image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
KING VULTURE/3.jpg,KING VULTURE,JACOBIN PIGEON,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE
KING VULTURE/4.jpg,KING VULTURE,DUSKY LORY,DUSKY LORY,DUSKY LORY,KING VULTURE,DUSKY LORY,KING VULTURE,DUSKY LORY,MILITARY MACAW,DUSKY LORY
KING VULTURE/5.jpg,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,KING VULTURE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE
KIWI/1.jpg,KIWI,BLACK FACED SPOONBILL,HORNED SUNGEM,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,DUSKY LORY,JACK SNIPE,JACK SNIPE
KIWI/2.jpg,KIWI,GREAT GRAY OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,JACOBIN PIGEON,OSTRICH,TAKAHE,TAKAHE
KIWI/3.jpg,KIWI,CRANE HAWK,GRANDALA,GRANDALA,GRANDALA,BULWERS PHEASANT,BULWERS PHEASANT,BORNEAN PHEASANT,BULWERS PHEASANT,BORNEAN PHEASANT
KIWI/4.jpg,KIWI,KIWI,KIWI,KIWI,BULWERS PHEASANT,BULWERS PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,TAKAHE
KIWI/5.jpg,KIWI,WRENTIT,GLOSSY IBIS,GLOSSY IBIS,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,OSTRICH,BUSH TURKEY,RING-NECKED PHEASANT
KNOB BILLED DUCK/1.jpg,KNOB BILLED DUCK,FRILL BACK PIGEON,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,WILLOW PTARMIGAN,WILLOW PTARMIGAN,BULWERS PHEASANT,BULWERS PHEASANT,WHITE EARED HUMMINGBIRD
KNOB BILLED DUCK/2.jpg,KNOB BILLED DUCK,ABYSSINIAN GROUND HORNBILL,KNOB BILLED DUCK,KNOB BILLED DUCK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,BORNEAN PHEASANT
KNOB BILLED DUCK/3.jpg,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK
KNOB BILLED DUCK/4.jpg,KNOB BILLED DUCK,SNOWY OWL,KNOB BILLED DUCK,SNOWY OWL,KNOB BILLED DUCK,KNOB BILLED DUCK,SNOWY OWL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
KNOB BILLED DUCK/5.jpg,KNOB BILLED DUCK,GREAT TINAMOU,CAPPED HERON,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,IVORY GULL,TIT MOUSE,WILLOW PTARMIGAN,BORNEAN PHEASANT
KOOKABURRA/1.jpg,KOOKABURRA,FASCIATED WREN,WHITE TAILED TROPIC,WHITE TAILED TROPIC,BROWN CREPPER,FASCIATED WREN,AZURE TIT,BROWN CREPPER,BROWN CREPPER,AZURE TIT
KOOKABURRA/2.jpg,KOOKABURRA,GRAY KINGBIRD,GRAY KINGBIRD,GRAY KINGBIRD,GRAY KINGBIRD,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,KOOKABURRA,FASCIATED WREN
KOOKABURRA/3.jpg,KOOKABURRA,AZURE TANAGER,AZURE TANAGER,AZURE TANAGER,AZURE TANAGER,AZURE TANAGER,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT
KOOKABURRA/4.jpg,KOOKABURRA,GRAY KINGBIRD,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,DOWNY WOODPECKER
KOOKABURRA/5.jpg,KOOKABURRA,GRAY KINGBIRD,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA,KOOKABURRA
LARK BUNTING/1.jpg,LARK BUNTING,EURASIAN MAGPIE,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,EURASIAN MAGPIE,LARK BUNTING
LARK BUNTING/2.jpg,LARK BUNTING,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,LARK BUNTING,LARK BUNTING,TRICOLORED BLACKBIRD,EURASIAN MAGPIE,TRICOLORED BLACKBIRD
LARK BUNTING/3.jpg,LARK BUNTING,CALIFORNIA CONDOR,GRANDALA,LARK BUNTING,LARK BUNTING,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
LARK BUNTING/4.jpg,LARK BUNTING,EURASIAN MAGPIE,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
LARK BUNTING/5.jpg,LARK BUNTING,LITTLE AUK,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING,LARK BUNTING
LAUGHING GULL/1.jpg,LAUGHING GULL,RAZORBILL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL
LAUGHING GULL/2.jpg,LAUGHING GULL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,EURASIAN BULLFINCH,LAZULI BUNTING,GRANDALA,CHARA DE COLLAR,PEACOCK
LAUGHING GULL/3.jpg,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,WHITE NECKED RAVEN
LAUGHING GULL/4.jpg,LAUGHING GULL,NORTHERN GANNET,NORTHERN GANNET,NORTHERN GANNET,LAUGHING GULL,LAUGHING GULL,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER
LAUGHING GULL/5.jpg,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,LAUGHING GULL,FAIRY PENGUIN,LAUGHING GULL
LAZULI BUNTING/1.jpg,LAZULI BUNTING,INDIGO FLYCATCHER,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,BLUE DACNIS
LAZULI BUNTING/2.jpg,LAZULI BUNTING,EASTERN BLUEBIRD,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,PATAGONIAN SIERRA FINCH,LAZULI BUNTING,PATAGONIAN SIERRA FINCH,PATAGONIAN SIERRA FINCH,HIMALAYAN MONAL
LAZULI BUNTING/3.jpg,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING,LAZULI BUNTING
LAZULI BUNTING/4.jpg,LAZULI BUNTING,BEARDED REEDLING,GOLDEN PIPIT,GOLDEN PIPIT,ALTAMIRA YELLOWTHROAT,GOLDEN PIPIT,PALILA,TURQUOISE MOTMOT,EASTERN BLUEBONNET,EASTERN BLUEBONNET
LAZULI BUNTING/5.jpg,LAZULI BUNTING,BLUE GRAY GNATCATCHER,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT
LESSER ADJUTANT/1.jpg,LESSER ADJUTANT,MARABOU STORK,CHINESE POND HERON,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,WHITE BREASTED WATERHEN,WHITE BREASTED WATERHEN,BULWERS PHEASANT,GOLDEN CHEEKED WARBLER
LESSER ADJUTANT/2.jpg,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,AFRICAN PIED HORNBILL,GOLDEN CHEEKED WARBLER
LESSER ADJUTANT/3.jpg,LESSER ADJUTANT,DALMATIAN PELICAN,SHOEBILL,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT,GOLDEN CHEEKED WARBLER,LESSER ADJUTANT,DOUBLE BRESTED CORMARANT,MARABOU STORK,CAPE GLOSSY STARLING
LESSER ADJUTANT/4.jpg,LESSER ADJUTANT,CRANE HAWK,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT,RED LEGGED HONEYCREEPER,RED LEGGED HONEYCREEPER,CERULEAN WARBLER,COPPERSMITH BARBET,GURNEYS PITTA
LESSER ADJUTANT/5.jpg,LESSER ADJUTANT,MARABOU STORK,MARABOU STORK,LESSER ADJUTANT,MARABOU STORK,LESSER ADJUTANT,SANDHILL CRANE,SANDHILL CRANE,MARABOU STORK,BULWERS PHEASANT
LILAC ROLLER/1.jpg,LILAC ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,SPLENDID WREN
LILAC ROLLER/2.jpg,LILAC ROLLER,SAYS PHOEBE,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER
LILAC ROLLER/3.jpg,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER
LILAC ROLLER/4.jpg,LILAC ROLLER,INDIAN ROLLER,INDIAN ROLLER,INDIAN ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER
LILAC ROLLER/5.jpg,LILAC ROLLER,WHITE THROATED BEE EATER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
LIMPKIN/1.jpg,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,DOUBLE BRESTED CORMARANT,SUNBITTERN,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL
LIMPKIN/2.jpg,LIMPKIN,WHIMBREL,WHIMBREL,WHIMBREL,BURCHELLS COURSER,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
LIMPKIN/3.jpg,LIMPKIN,GLOSSY IBIS,LIMPKIN,LIMPKIN,LIMPKIN,GLOSSY IBIS,LIMPKIN,LIMPKIN,WATTLED CURASSOW,WATTLED CURASSOW
LIMPKIN/4.jpg,LIMPKIN,WHIMBREL,WHIMBREL,WHIMBREL,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,EASTERN WIP POOR WILL
LIMPKIN/5.jpg,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,BROWN CREPPER,CRANE HAWK,CRANE HAWK,IMPERIAL SHAQ
LITTLE AUK/1.jpg,LITTLE AUK,RAZORBILL,GOULDIAN FINCH,LITTLE AUK,YELLOW CACIQUE,YELLOW CACIQUE,LITTLE AUK,LITTLE AUK,LITTLE AUK,YELLOW BELLIED FLOWERPECKER
LITTLE AUK/2.jpg,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,GOLDEN CHEEKED WARBLER
LITTLE AUK/3.jpg,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,LITTLE AUK,WHITE NECKED RAVEN,WHITE NECKED RAVEN,WHITE NECKED RAVEN,WHITE NECKED RAVEN,FRILL BACK PIGEON
LITTLE AUK/4.jpg,LITTLE AUK,CLARKS NUTCRACKER,LITTLE AUK,LITTLE AUK,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BARROWS GOLDENEYE,LITTLE AUK
LITTLE AUK/5.jpg,LITTLE AUK,RAZORBILL,LITTLE AUK,LITTLE AUK,LITTLE AUK,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE
LOGGERHEAD SHRIKE/1.jpg,LOGGERHEAD SHRIKE,IBERIAN MAGPIE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,SPLENDID WREN
LOGGERHEAD SHRIKE/2.jpg,LOGGERHEAD SHRIKE,LAUGHING GULL,IBERIAN MAGPIE,IBERIAN MAGPIE,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,IBERIAN MAGPIE,SPLENDID WREN,SPLENDID WREN
LOGGERHEAD SHRIKE/3.jpg,LOGGERHEAD SHRIKE,BLUE GRAY GNATCATCHER,SPLENDID WREN,AZURE TIT,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH,BLACK BREASTED PUFFBIRD,CRESTED NUTHATCH,AZURE BREASTED PITTA
LOGGERHEAD SHRIKE/4.jpg,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE
CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,ROUGH LEG BUZZARD,SPLENDID WREN,SPLENDID WREN
LONG-EARED OWL/1.jpg,LONG-EARED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,WHITE EARED HUMMINGBIRD,STRIPED OWL,COPPERSMITH BARBET
LONG-EARED OWL/2.jpg,LONG-EARED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,FASCIATED WREN,COPPERSMITH BARBET
LONG-EARED OWL/3.jpg,LONG-EARED OWL,NORTHERN GOSHAWK,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,COPPERSMITH BARBET,ORNATE HAWK EAGLE,COPPERSMITH BARBET,COPPERSMITH BARBET
LONG-EARED OWL/4.jpg,LONG-EARED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,WILLOW PTARMIGAN
LONG-EARED OWL/5.jpg,LONG-EARED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
LOONEY BIRDS/1.jpg,LOONEY BIRDS,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS
LOONEY BIRDS/2.jpg,LOONEY BIRDS,OILBIRD,ORIENTAL BAY OWL,ORIENTAL BAY OWL,LOONEY BIRDS,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL
LOONEY BIRDS/3.jpg,LOONEY BIRDS,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS
LOONEY BIRDS/4.jpg,LOONEY BIRDS,VEERY,JACOBIN PIGEON,JACOBIN PIGEON,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,BROWN CREPPER
LOONEY BIRDS/5.jpg,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS
LUCIFER HUMMINGBIRD/1.jpg,LUCIFER HUMMINGBIRD,BROWN CREPPER,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,CUBAN TROGON
LUCIFER HUMMINGBIRD/2.jpg,LUCIFER HUMMINGBIRD,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
LUCIFER HUMMINGBIRD/3.jpg,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD
LUCIFER HUMMINGBIRD/4.jpg,LUCIFER HUMMINGBIRD,DUSKY ROBIN,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,POMARINE JAEGER,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,POMARINE JAEGER
LUCIFER HUMMINGBIRD/5.jpg,LUCIFER HUMMINGBIRD,AMETHYST WOODSTAR,HORNED SUNGEM,ECUADORIAN HILLSTAR,HORNED SUNGEM,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,SCARLET MACAW
MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,MAGPIE GOOSE,KNOB BILLED DUCK,KNOB BILLED DUCK,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE
MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE
MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,GLOSSY IBIS,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,OSTRICH,OSTRICH,BULWERS PHEASANT
MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE
MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,TRUMPTER SWAN,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE
MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,BLUE THROATED TOUCANET,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,IVORY BILLED ARACARI
MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL
MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,ABBOTTS BOOBY,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT,BLUE COAU,FASCIATED WREN,GOLD WING WARBLER,FASCIATED WREN,FASCIATED WREN,SUNBITTERN
MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,MALACHITE KINGFISHER,RAINBOW LORIKEET
MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER
MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER
MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,MALACHITE KINGFISHER,PYGMY KINGFISHER,MALACHITE KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER
MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,STORK BILLED KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER
MALAGASY WHITE EYE/1.jpg,MALAGASY WHITE EYE,ANIANIAU,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,EMERALD TANAGER,MALAGASY WHITE EYE,EMERALD TANAGER
MALAGASY WHITE EYE/2.jpg,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,EASTERN WIP POOR WILL
MALAGASY WHITE EYE/3.jpg,MALAGASY WHITE EYE,EURASIAN GOLDEN ORIOLE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,GOLDEN PIPIT,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,EASTERN WIP POOR WILL
MALAGASY WHITE EYE/4.jpg,MALAGASY WHITE EYE,CREAM COLORED WOODPECKER,EASTERN GOLDEN WEAVER,EASTERN GOLDEN WEAVER,EASTERN GOLDEN WEAVER,EASTERN GOLDEN WEAVER,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU
MALAGASY WHITE EYE/5.jpg,MALAGASY WHITE EYE,ANIANIAU,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE
MALEO/1.jpg,MALEO,STRIPED OWL,MALEO,MALEO,MALEO,MALEO,MALEO,COPPERSMITH BARBET,MALEO,COPPERSMITH BARBET
MALEO/2.jpg,MALEO,CRANE HAWK,MALEO,BULWERS PHEASANT,MALEO,MALEO,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
MALEO/3.jpg,MALEO,CRESTED WOOD PARTRIDGE,MALEO,CRESTED WOOD PARTRIDGE,MALEO,MALEO,MALEO,MALEO,WATTLED CURASSOW,MALEO
MALEO/4.jpg,MALEO,CRANE HAWK,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO,COPPERSMITH BARBET,STRIPED OWL
MALEO/5.jpg,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO,WATTLED CURASSOW
MALLARD DUCK/1.jpg,MALLARD DUCK,CINNAMON TEAL,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BULWERS PHEASANT,TAKAHE
MALLARD DUCK/2.jpg,MALLARD DUCK,TEAL DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,BUFFLEHEAD
MALLARD DUCK/3.jpg,MALLARD DUCK,TEAL DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,WILSONS BIRD OF PARADISE,GOLDEN CHEEKED WARBLER
MALLARD DUCK/4.jpg,MALLARD DUCK,TEAL DUCK,MALLARD DUCK,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,BUFFLEHEAD,WILSONS BIRD OF PARADISE,BUFFLEHEAD,WILSONS BIRD OF PARADISE,BUFFLEHEAD
MALLARD DUCK/5.jpg,MALLARD DUCK,BLUE DACNIS,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
MANDRIN DUCK/1.jpg,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,BANDED STILT,BANDED STILT,GOLDEN PHEASANT
