image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
HELMET VANGA/4.jpg,HELMET VANGA,EASTERN WIP POOR WILL,CAPE GLOSSY STARLING,REGENT BOWERBIRD,CAPE GLOSSY STARLING,WILSONS BIRD OF PARADISE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
HELMET VANGA/5.jpg,HELMET VANGA,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HEPATIC TANAGER/1.jpg,HEPATIC TANAGER,PEACOCK,HARLEQUIN QUAIL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,D-ARNAUDS BARBET,ELLIOTS  PHEASANT,CHINESE BAMBOO PARTRIDGE,ELLIOTS  PHEASANT
HEPATIC TANAGER/2.jpg,HEPATIC TANAGER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,APAPANE,D-ARNAUDS BARBET
HEPATIC TANAGER/3.jpg,HEPATIC TANAGER,EASTERN WIP POOR WILL,BARRED PUFFBIRD,AZARAS SPINETAIL,APAPANE,ANTBIRD,APAPANE,APAPANE,APAPANE,APAPANE
HEPATIC TANAGER/4.jpg,HEPATIC TANAGER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HEPATIC TANAGER/5.jpg,HEPATIC TANAGER,KAKAPO,COMMON POORWILL,BARRED PUFFBIRD,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,ELLIOTS  PHEASANT,EASTERN WIP POOR WILL,SUNBITTERN
HIMALAYAN BLUETAIL/1.jpg,HIMALAYAN BLUETAIL,GREAT POTOO,BLUE GROUSE,FASCIATED WREN,GRANDALA,EASTERN WIP POOR WILL,HIMALAYAN MONAL,EASTERN WIP POOR WILL,HIMALAYAN MONAL,RAINBOW LORIKEET
HIMALAYAN BLUETAIL/2.jpg,HIMALAYAN BLUETAIL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,FIERY MINIVET,FIERY MINIVET,EASTERN WIP POOR WILL
HIMALAYAN BLUETAIL/3.jpg,HIMALAYAN BLUETAIL,OCELLATED TURKEY,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,ECUADORIAN HILLSTAR,HIMALAYAN MONAL,HIMALAYAN MONAL,GRANDALA,HIMALAYAN MONAL
HIMALAYAN BLUETAIL/4.jpg,HIMALAYAN BLUETAIL,COMMON POORWILL,GILDED FLICKER,SUNBITTERN,EASTERN WIP POOR WILL,GILDED FLICKER,BROWN CREPPER,BROWN CREPPER,BLUE DACNIS,BLUE DACNIS
HIMALAYAN BLUETAIL/5.jpg,HIMALAYAN BLUETAIL,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HIMALAYAN MONAL/1.jpg,HIMALAYAN MONAL,PEACOCK,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,GREATOR SAGE GROUSE,HIMALAYAN MONAL,HIMALAYAN MONAL,GURNEYS PITTA,HIMALAYAN MONAL,HIMALAYAN MONAL
HIMALAYAN MONAL/2.jpg,HIMALAYAN MONAL,OCELLATED TURKEY,OCELLATED TURKEY,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,RED FACED CORMORANT,HIMALAYAN MONAL
HIMALAYAN MONAL/3.jpg,HIMALAYAN MONAL,KAKAPO,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,HIMALAYAN MONAL
HIMALAYAN MONAL/4.jpg,HIMALAYAN MONAL,OCELLATED TURKEY,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
HIMALAYAN MONAL/5.jpg,HIMALAYAN MONAL,PEACOCK,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW,HIMALAYAN MONAL,BUSH TURKEY,SWINHOES PHEASANT,HIMALAYAN MONAL
HOATZIN/1.jpg,HOATZIN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HOATZIN/2.jpg,HOATZIN,WILD TURKEY,D-ARNAUDS BARBET,D-ARNAUDS BARBET,BROWN CREPPER,D-ARNAUDS BARBET,BROWN CREPPER,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
HOATZIN/3.jpg,HOATZIN,BORNEAN PHEASANT,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT,ROYAL FLYCATCHER
HOATZIN/4.jpg,HOATZIN,KAKAPO,STRIPED OWL,EASTERN ROSELLA,DARJEELING WOODPECKER,STRIPED OWL,SUNBITTERN,D-ARNAUDS BARBET,ROYAL FLYCATCHER,ROYAL FLYCATCHER
HOATZIN/5.jpg,HOATZIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SMITHS LONGSPUR,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HOODED MERGANSER/1.jpg,HOODED MERGANSER,BORNEAN PHEASANT,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,WILSONS BIRD OF PARADISE,CALIFORNIA CONDOR,WILSONS BIRD OF PARADISE,SPLENDID WREN,BORNEAN PHEASANT
HOODED MERGANSER/2.jpg,HOODED MERGANSER,PEACOCK,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD
HOODED MERGANSER/3.jpg,HOODED MERGANSER,BLACK SWAN,HOODED MERGANSER,HOODED MERGANSER,HOODED MERGANSER,HOODED MERGANSER,HOODED MERGANSER,HOODED MERGANSER,HOODED MERGANSER,BUFFLEHEAD
HOODED MERGANSER/4.jpg,HOODED MERGANSER,GREAT ARGUS,HOODED MERGANSER,HOODED MERGANSER,HOODED MERGANSER,HOODED MERGANSER,WILSONS BIRD OF PARADISE,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD
HOODED MERGANSER/5.jpg,HOODED MERGANSER,PEACOCK,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,WHITE TAILED TROPIC,WHITE TAILED TROPIC,BULWERS PHEASANT,BULWERS PHEASANT
HOOPOES/1.jpg,HOOPOES,PEACOCK,WHIMBREL,WHIMBREL,GLOSSY IBIS,GLOSSY IBIS,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
HOOPOES/2.jpg,HOOPOES,KAKAPO,JACK SNIPE,JACK SNIPE,NORTHERN JACANA,TOWNSENDS WARBLER,TOWNSENDS WARBLER,STRIPED OWL,DARJEELING WOODPECKER,D-ARNAUDS BARBET
HOOPOES/3.jpg,HOOPOES,EASTERN WIP POOR WILL,HOOPOES,HOOPOES,HOOPOES,HOOPOES,HOOPOES,HOOPOES,DARJEELING WOODPECKER,COPPERSMITH BARBET
HOOPOES/4.jpg,HOOPOES,KAKAPO,TOWNSENDS WARBLER,COMMON POORWILL,TOWNSENDS WARBLER,COMMON POORWILL,D-ARNAUDS BARBET,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HOOPOES/5.jpg,HOOPOES,PEACOCK,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,D-ARNAUDS BARBET
HORNED GUAN/1.jpg,HORNED GUAN,KAKAPO,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,TAKAHE,BUSH TURKEY
HORNED GUAN/2.jpg,HORNED GUAN,PEACOCK,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
HORNED GUAN/3.jpg,HORNED GUAN,KAKAPO,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,SWINHOES PHEASANT
HORNED GUAN/4.jpg,HORNED GUAN,BORNEAN PHEASANT,COCKATOO,COCKATOO,COCKATOO,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BULWERS PHEASANT,BUSH TURKEY
HORNED GUAN/5.jpg,HORNED GUAN,BORNEAN PHEASANT,SNOWY OWL,SNOWY OWL,BLUE GROUSE,WATTLED CURASSOW,SCARLET MACAW,WATTLED CURASSOW,WATTLED CURASSOW,HORNED GUAN
HORNED LARK/1.jpg,HORNED LARK,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COPPERSMITH BARBET,COPPERSMITH BARBET,EASTERN WIP POOR WILL
HORNED LARK/2.jpg,HORNED LARK,EASTERN WIP POOR WILL,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,ROYAL FLYCATCHER,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,WILSONS BIRD OF PARADISE
HORNED LARK/3.jpg,HORNED LARK,PEACOCK,COMMON POORWILL,COMMON POORWILL,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HORNED LARK/4.jpg,HORNED LARK,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,TOWNSENDS WARBLER,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,JACK SNIPE
HORNED LARK/5.jpg,HORNED LARK,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HORNED SUNGEM/1.jpg,HORNED SUNGEM,SATYR TRAGOPAN,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
HORNED SUNGEM/2.jpg,HORNED SUNGEM,OCELLATED TURKEY,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
HORNED SUNGEM/3.jpg,HORNED SUNGEM,BORNEAN PHEASANT,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,COPPERSMITH BARBET
HORNED SUNGEM/4.jpg,HORNED SUNGEM,COMMON POORWILL,HORNED SUNGEM,HORNED SUNGEM,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
HORNED SUNGEM/5.jpg,HORNED SUNGEM,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,HORNED SUNGEM,KAKAPO,HORNED SUNGEM,KAKAPO,COMMON POORWILL,HORNED SUNGEM
HOUSE FINCH/1.jpg,HOUSE FINCH,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL
HOUSE FINCH/2.jpg,HOUSE FINCH,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,AFRICAN FIREFINCH,WILD TURKEY
HOUSE FINCH/3.jpg,HOUSE FINCH,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,PURPLE FINCH,EASTERN ROSELLA,PURPLE FINCH,EASTERN WIP POOR WILL,PURPLE FINCH,EASTERN WIP POOR WILL
HOUSE FINCH/4.jpg,HOUSE FINCH,GREAT POTOO,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,BROWN CREPPER,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA
HOUSE FINCH/5.jpg,HOUSE FINCH,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HOUSE SPARROW/1.jpg,HOUSE SPARROW,COMMON POORWILL,COMMON POORWILL,BLUE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL
HOUSE SPARROW/2.jpg,HOUSE SPARROW,KAKAPO,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HOUSE SPARROW/3.jpg,HOUSE SPARROW,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COPPERSMITH BARBET
HOUSE SPARROW/4.jpg,HOUSE SPARROW,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HOUSE SPARROW/5.jpg,HOUSE SPARROW,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
HYACINTH MACAW/1.jpg,HYACINTH MACAW,GREATOR SAGE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,CAPE GLOSSY STARLING,BUSH TURKEY,CAPE GLOSSY STARLING,BUSH TURKEY,CAPE GLOSSY STARLING
HYACINTH MACAW/2.jpg,HYACINTH MACAW,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,BLUE GROUSE,GREATOR SAGE GROUSE,BORNEAN PHEASANT
HYACINTH MACAW/3.jpg,HYACINTH MACAW,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,PEACOCK,PEACOCK,COPPERSMITH BARBET,WILLOW PTARMIGAN
HYACINTH MACAW/4.jpg,HYACINTH MACAW,BORNEAN PHEASANT,GREAT GRAY OWL,GREAT GRAY OWL,HYACINTH MACAW,PEACOCK,PEACOCK,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,FRILL BACK PIGEON
HYACINTH MACAW/5.jpg,HYACINTH MACAW,BORNEAN PHEASANT,GRANDALA,GRANDALA,GRANDALA,BULWERS PHEASANT,GRANDALA,GRANDALA,GRANDALA,TAKAHE
IBERIAN MAGPIE/1.jpg,IBERIAN MAGPIE,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,INDIAN BUSTARD,GURNEYS PITTA,GURNEYS PITTA,COMMON POORWILL
IBERIAN MAGPIE/2.jpg,IBERIAN MAGPIE,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
IBERIAN MAGPIE/3.jpg,IBERIAN MAGPIE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,SUNBITTERN
IBERIAN MAGPIE/4.jpg,IBERIAN MAGPIE,PEACOCK,KNOB BILLED DUCK,KNOB BILLED DUCK,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA
IBERIAN MAGPIE/5.jpg,IBERIAN MAGPIE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
IBISBILL/1.jpg,IBISBILL,KAKAPO,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,GREAT POTOO,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,COMMON POORWILL
IBISBILL/2.jpg,IBISBILL,PEACOCK,CALIFORNIA GULL,CALIFORNIA GULL,GREATOR SAGE GROUSE,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
IBISBILL/3.jpg,IBISBILL,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
IBISBILL/4.jpg,IBISBILL,BLACK SWAN,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT,BLACK NECKED STILT
IBISBILL/5.jpg,IBISBILL,GREAT ARGUS,WHIMBREL,WHIMBREL,IBISBILL,IBISBILL,IBISBILL,IBISBILL,IBISBILL,IBISBILL
IMPERIAL SHAQ/1.jpg,IMPERIAL SHAQ,PEACOCK,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT,ALPINE CHOUGH,GOLDEN CHEEKED WARBLER,ENGGANO MYNA,ENGGANO MYNA,WILSONS BIRD OF PARADISE
IMPERIAL SHAQ/2.jpg,IMPERIAL SHAQ,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BULWERS PHEASANT,AUCKLAND SHAQ,AUCKLAND SHAQ,BULWERS PHEASANT
IMPERIAL SHAQ/3.jpg,IMPERIAL SHAQ,KAKAPO,OSTRICH,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY
IMPERIAL SHAQ/4.jpg,IMPERIAL SHAQ,BORNEAN PHEASANT,GREATOR SAGE GROUSE,COMMON POORWILL,IMPERIAL SHAQ,GREATOR SAGE GROUSE,IMPERIAL SHAQ,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,IMPERIAL SHAQ
IMPERIAL SHAQ/5.jpg,IMPERIAL SHAQ,BORNEAN PHEASANT,GREATOR SAGE GROUSE,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,IMPERIAL SHAQ,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,IMPERIAL SHAQ,GOLDEN CHEEKED WARBLER
INCA TERN/1.jpg,INCA TERN,GREAT ARGUS,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER
INCA TERN/2.jpg,INCA TERN,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,FRILL BACK PIGEON
INCA TERN/3.jpg,INCA TERN,KAKAPO,RED FACED CORMORANT,RED FACED CORMORANT,RED FACED CORMORANT,RED FACED CORMORANT,OKINAWA RAIL,OKINAWA RAIL,SATYR TRAGOPAN,ENGGANO MYNA
INCA TERN/4.jpg,INCA TERN,GREAT ARGUS,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT,PEACOCK
INCA TERN/5.jpg,INCA TERN,GREAT ARGUS,BALD EAGLE,BALD EAGLE,BALD EAGLE,BULWERS PHEASANT,CRANE HAWK,CRANE HAWK,TAKAHE,TAKAHE
INDIAN BUSTARD/1.jpg,INDIAN BUSTARD,PEACOCK,GREY PLOVER,OSTRICH,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
INDIAN BUSTARD/2.jpg,INDIAN BUSTARD,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
INDIAN BUSTARD/3.jpg,INDIAN BUSTARD,OKINAWA RAIL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY
INDIAN BUSTARD/4.jpg,INDIAN BUSTARD,COMMON POORWILL,INDIAN BUSTARD,BLUE HERON,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,COMMON POORWILL,INDIAN BUSTARD,BORNEAN PHEASANT
INDIAN BUSTARD/5.jpg,INDIAN BUSTARD,PEACOCK,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,SHORT BILLED DOWITCHER,COMMON POORWILL,RING-NECKED PHEASANT,RING-NECKED PHEASANT,COMMON POORWILL,D-ARNAUDS BARBET
INDIAN PITTA/1.jpg,INDIAN PITTA,KAKAPO,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
INDIAN PITTA/2.jpg,INDIAN PITTA,SUNBITTERN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE,EASTERN WIP POOR WILL,JACK SNIPE
INDIAN PITTA/3.jpg,INDIAN PITTA,SUNBITTERN,SUNBITTERN,SUNBITTERN,D-ARNAUDS BARBET,D-ARNAUDS BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,INDIAN PITTA,COPPERSMITH BARBET
INDIAN PITTA/4.jpg,INDIAN PITTA,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
INDIAN PITTA/5.jpg,INDIAN PITTA,KAKAPO,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,RUFOUS KINGFISHER,SUNBITTERN
INDIAN ROLLER/1.jpg,INDIAN ROLLER,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE
INDIAN ROLLER/2.jpg,INDIAN ROLLER,PEACOCK,PEACOCK,PEACOCK,PEACOCK,KAKAPO,HIMALAYAN MONAL,HIMALAYAN MONAL,SPLENDID WREN,HIMALAYAN MONAL
INDIAN ROLLER/3.jpg,INDIAN ROLLER,PEACOCK,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,JACK SNIPE
INDIAN ROLLER/4.jpg,INDIAN ROLLER,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SPLENDID WREN,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SPLENDID WREN,SPLENDID WREN
INDIAN ROLLER/5.jpg,INDIAN ROLLER,PEACOCK,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,GRANDALA,HIMALAYAN MONAL,PEACOCK,PEACOCK,WHITE EARED HUMMINGBIRD
INDIAN VULTURE/1.jpg,INDIAN VULTURE,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
INDIAN VULTURE/2.jpg,INDIAN VULTURE,PEACOCK,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
INDIAN VULTURE/3.jpg,INDIAN VULTURE,BORNEAN PHEASANT,PEACOCK,PEACOCK,PEACOCK,KNOB BILLED DUCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
INDIAN VULTURE/4.jpg,INDIAN VULTURE,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,PEACOCK,COMMON POORWILL,BORNEAN PHEASANT,HIMALAYAN MONAL,BORNEAN PHEASANT,HIMALAYAN MONAL
INDIAN VULTURE/5.jpg,INDIAN VULTURE,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,OCELLATED TURKEY
INDIGO BUNTING/1.jpg,INDIGO BUNTING,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GRANDALA,GRANDALA,ALPINE CHOUGH,TAKAHE
