image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
LITTLE AUK/4.jpg,LITTLE AUK,CLARKS NUTCRACKER,BARROWS GOLDENEYE,BARROWS GOLDENEYE,BLACK BAZA,BARROWS GOLDENEYE,BLACK BAZA,LITTLE AUK,BARROWS GOLDENEYE,BORNEAN PHEASANT
LITTLE AUK/5.jpg,LITTLE AUK,RAZORBILL,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,LITTLE AUK,EURASIAN MAGPIE
LOGGERHEAD SHRIKE/1.jpg,LOGGERHEAD SHRIKE,IBERIAN MAGPIE,IBERIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,VIOLET BACKED STARLING,EURASIAN MAGPIE,EURASIAN MAGPIE,BLUE THROATED PIPING GUAN,EURASIAN MAGPIE
LOGGERHEAD SHRIKE/2.jpg,LOGGERHEAD SHRIKE,LAUGHING GULL,SPLENDID WREN,IBERIAN MAGPIE,IBERIAN MAGPIE,SPLENDID WREN,SPLENDID WREN,IBERIAN MAGPIE,IBERIAN MAGPIE,SPLENDID WREN
LOGGERHEAD SHRIKE/3.jpg,LOGGERHEAD SHRIKE,BLUE GRAY GNATCATCHER,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH,SPLENDID WREN
LOGGERHEAD SHRIKE/4.jpg,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE
CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,ANDEAN LAPWING,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE
LONG-EARED OWL/1.jpg,LONG-EARED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
LONG-EARED OWL/2.jpg,LONG-EARED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
LONG-EARED OWL/3.jpg,LONG-EARED OWL,NORTHERN GOSHAWK,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,COPPERSMITH BARBET,ORNATE HAWK EAGLE,COPPERSMITH BARBET
LONG-EARED OWL/4.jpg,LONG-EARED OWL,STRIPED OWL,ORNATE HAWK EAGLE,STRIPED OWL,STRIPED OWL,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,SNOWY OWL,RED TAILED HAWK,BULWERS PHEASANT
LONG-EARED OWL/5.jpg,LONG-EARED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,JACK SNIPE,STRIPED OWL,JACK SNIPE,EASTERN WIP POOR WILL
LOONEY BIRDS/1.jpg,LOONEY BIRDS,JACOBIN PIGEON,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS
LOONEY BIRDS/2.jpg,LOONEY BIRDS,OILBIRD,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL
LOONEY BIRDS/3.jpg,LOONEY BIRDS,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,LOONEY BIRDS,ORIENTAL BAY OWL
LOONEY BIRDS/4.jpg,LOONEY BIRDS,VEERY,JACOBIN PIGEON,JACOBIN PIGEON,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,BROWN CREPPER
LOONEY BIRDS/5.jpg,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS,LOONEY BIRDS
LUCIFER HUMMINGBIRD/1.jpg,LUCIFER HUMMINGBIRD,BROWN CREPPER,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,TURQUOISE MOTMOT
LUCIFER HUMMINGBIRD/2.jpg,LUCIFER HUMMINGBIRD,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,LUCIFER HUMMINGBIRD
LUCIFER HUMMINGBIRD/3.jpg,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD
LUCIFER HUMMINGBIRD/4.jpg,LUCIFER HUMMINGBIRD,DUSKY ROBIN,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,HORNED SUNGEM,POMARINE JAEGER,BROWN CREPPER,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD
LUCIFER HUMMINGBIRD/5.jpg,LUCIFER HUMMINGBIRD,AMETHYST WOODSTAR,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,CURL CRESTED ARACURI,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,BULWERS PHEASANT
MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,MAGPIE GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,MAGPIE GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE
MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,MAGPIE GOOSE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,MAGPIE GOOSE
MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,GLOSSY IBIS,BLUE HERON,GLOSSY IBIS,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,OSTRICH
MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE
MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,TRUMPTER SWAN,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE
MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,TOUCHAN,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL
MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL
MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL
MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL,MALABAR HORNBILL,AFRICAN PIED HORNBILL
MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,SUNBITTERN
MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER
MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER
MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,GOLDEN PHEASANT,GOLDEN PHEASANT,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER
MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER
MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER
MALAGASY WHITE EYE/1.jpg,MALAGASY WHITE EYE,ANIANIAU,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,EMERALD TANAGER
MALAGASY WHITE EYE/2.jpg,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,WHITE EARED HUMMINGBIRD
MALAGASY WHITE EYE/3.jpg,MALAGASY WHITE EYE,EURASIAN GOLDEN ORIOLE,TOWNSENDS WARBLER,TOWNSENDS WARBLER,MILITARY MACAW,MALAGASY WHITE EYE,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,EASTERN WIP POOR WILL
MALAGASY WHITE EYE/4.jpg,MALAGASY WHITE EYE,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,ANIANIAU,ANIANIAU,ANIANIAU,EMERALD TANAGER
MALAGASY WHITE EYE/5.jpg,MALAGASY WHITE EYE,ANIANIAU,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE,MALAGASY WHITE EYE
MALEO/1.jpg,MALEO,STRIPED OWL,COPPERSMITH BARBET,MALEO,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,MALEO,MALEO,COPPERSMITH BARBET
MALEO/2.jpg,MALEO,CRANE HAWK,COPPERSMITH BARBET,COPPERSMITH BARBET,MALEO,MALEO,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
MALEO/3.jpg,MALEO,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,MALEO,MALEO,MALEO,MALEO,MALEO,WATTLED CURASSOW
MALEO/4.jpg,MALEO,CRANE HAWK,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO,VIOLET TURACO
MALEO/5.jpg,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO,MALEO
MALLARD DUCK/1.jpg,MALLARD DUCK,CINNAMON TEAL,CINNAMON TEAL,CINNAMON TEAL,BLACK FRANCOLIN,SPOTTED WHISTLING DUCK,OKINAWA RAIL,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN
MALLARD DUCK/2.jpg,MALLARD DUCK,TEAL DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK
MALLARD DUCK/3.jpg,MALLARD DUCK,TEAL DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,BUFFLEHEAD,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,GOLDEN CHEEKED WARBLER
MALLARD DUCK/4.jpg,MALLARD DUCK,TEAL DUCK,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,BUFFLEHEAD,WILSONS BIRD OF PARADISE
MALLARD DUCK/5.jpg,MALLARD DUCK,BLUE DACNIS,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,MALLARD DUCK,GOLDEN CHEEKED WARBLER,BARROWS GOLDENEYE
MANDRIN DUCK/1.jpg,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,BANDED STILT
MANDRIN DUCK/2.jpg,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK
MANDRIN DUCK/3.jpg,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK
MANDRIN DUCK/4.jpg,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK
MANDRIN DUCK/5.jpg,MANDRIN DUCK,SNOW GOOSE,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK
MANGROVE CUCKOO/1.jpg,MANGROVE CUCKOO,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN
MANGROVE CUCKOO/2.jpg,MANGROVE CUCKOO,MANGROVE CUCKOO,MANGROVE CUCKOO,MANGROVE CUCKOO,MANGROVE CUCKOO,MANGROVE CUCKOO,MANGROVE CUCKOO,FASCIATED WREN,BROWN CREPPER,BRANDT CORMARANT
MANGROVE CUCKOO/3.jpg,MANGROVE CUCKOO,FASCIATED WREN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,FASCIATED WREN,COPPERSMITH BARBET,FASCIATED WREN,TAWNY FROGMOUTH
MANGROVE CUCKOO/4.jpg,MANGROVE CUCKOO,SAYS PHOEBE,MANGROVE CUCKOO,MANGROVE CUCKOO,MANGROVE CUCKOO,MANGROVE CUCKOO,MANGROVE CUCKOO,MANGROVE CUCKOO,MANGROVE CUCKOO,MANGROVE CUCKOO
MANGROVE CUCKOO/5.jpg,MANGROVE CUCKOO,MANGROVE CUCKOO,FIERY MINIVET,FIERY MINIVET,MANGROVE CUCKOO,MANGROVE CUCKOO,FIERY MINIVET,MANGROVE CUCKOO,MANGROVE CUCKOO,IVORY BILLED ARACARI
MARABOU STORK/1.jpg,MARABOU STORK,CUBAN TROGON,OCELLATED TURKEY,OCELLATED TURKEY,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,OCELLATED TURKEY,WOODLAND KINGFISHER,LESSER ADJUTANT
MARABOU STORK/2.jpg,MARABOU STORK,JACOBIN PIGEON,WHITE EARED HUMMINGBIRD,LOONEY BIRDS,MARABOU STORK,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
MARABOU STORK/3.jpg,MARABOU STORK,BLACK SKIMMER,SWINHOES PHEASANT,SWINHOES PHEASANT,BLACK SKIMMER,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,SWINHOES PHEASANT,WHITE EARED HUMMINGBIRD,SWINHOES PHEASANT
MARABOU STORK/4.jpg,MARABOU STORK,CLARKS NUTCRACKER,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,MARABOU STORK,MARABOU STORK,MARABOU STORK,MARABOU STORK,MARABOU STORK
MARABOU STORK/5.jpg,MARABOU STORK,ASIAN OPENBILL STORK,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,LESSER ADJUTANT,MARABOU STORK,LESSER ADJUTANT,MARABOU STORK,LESSER ADJUTANT
MASKED BOBWHITE/1.jpg,MASKED BOBWHITE,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN
MASKED BOBWHITE/2.jpg,MASKED BOBWHITE,ALBERTS TOWHEE,NORTHERN JACANA,HIMALAYAN MONAL,CHINESE BAMBOO PARTRIDGE,HIMALAYAN MONAL,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,D-ARNAUDS BARBET
MASKED BOBWHITE/3.jpg,MASKED BOBWHITE,GREAT TINAMOU,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,GOLDEN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL
MASKED BOBWHITE/4.jpg,MASKED BOBWHITE,GREAT TINAMOU,KNOB BILLED DUCK,KNOB BILLED DUCK,PEACOCK,GREATOR SAGE GROUSE,KNOB BILLED DUCK,PEACOCK,PEACOCK,BORNEAN PHEASANT
MASKED BOBWHITE/5.jpg,MASKED BOBWHITE,GREAT TINAMOU,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,KNOB BILLED DUCK
MASKED BOOBY/1.jpg,MASKED BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,AUCKLAND SHAQ
MASKED BOOBY/2.jpg,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,BULWERS PHEASANT,BLACK FACED SPOONBILL,MASKED BOOBY,BULWERS PHEASANT,BULWERS PHEASANT
MASKED BOOBY/3.jpg,MASKED BOOBY,NORTHERN GANNET,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY
MASKED BOOBY/4.jpg,MASKED BOOBY,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY
MASKED BOOBY/5.jpg,MASKED BOOBY,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,IMPERIAL SHAQ
MASKED LAPWING/1.jpg,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING
MASKED LAPWING/2.jpg,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING
MASKED LAPWING/3.jpg,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING
MASKED LAPWING/4.jpg,MASKED LAPWING,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING,MASKED LAPWING
MASKED LAPWING/5.jpg,MASKED LAPWING,SHORT BILLED DOWITCHER,WHITE TAILED TROPIC,WHITE TAILED TROPIC,SHORT BILLED DOWITCHER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER
MCKAYS BUNTING/1.jpg,MCKAYS BUNTING,NORTHERN MOCKINGBIRD,LOGGERHEAD SHRIKE,FOREST WAGTAIL,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,FOREST WAGTAIL,WHITE TAILED TROPIC
MCKAYS BUNTING/2.jpg,MCKAYS BUNTING,MOURNING DOVE,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING,MCKAYS BUNTING
MCKAYS BUNTING/3.jpg,MCKAYS BUNTING,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER,MCKAYS BUNTING,CLARKS NUTCRACKER,CLARKS NUTCRACKER,CLARKS NUTCRACKER
MCKAYS BUNTING/4.jpg,MCKAYS BUNTING,SORA,NORTHERN JACANA,NORTHERN JACANA,MERLIN,MERLIN,JACK SNIPE,MERLIN,JACK SNIPE,MERLIN
SMITHS LONGSPUR/5.jpg,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR
MERLIN/1.jpg,MERLIN,RED SHOULDERED HAWK,MERLIN,FASCIATED WREN,MERLIN,MERLIN,MERLIN,MERLIN,MERLIN,MERLIN
MERLIN/2.jpg,MERLIN,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,COPPERSMITH BARBET,VIOLET CUCKOO,CHINESE POND HERON,COPPERSMITH BARBET
MERLIN/3.jpg,MERLIN,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,BLONDE CRESTED WOODPECKER,ASHY THRUSHBIRD,FASCIATED WREN
MERLIN/4.jpg,MERLIN,RED SHOULDERED HAWK,RED SHOULDERED HAWK,RED SHOULDERED HAWK,RED SHOULDERED HAWK,RED SHOULDERED HAWK,RED SHOULDERED HAWK,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN
MERLIN/5.jpg,MERLIN,NORTHERN GOSHAWK,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,CRANE HAWK,MERLIN,CRANE HAWK,CRANE HAWK
MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,AUSTRALASIAN FIGBIRD,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,MIKADO  PHEASANT
MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,BLACK SWAN,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE
MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT
MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,CRANE HAWK,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,BULWERS PHEASANT,MIKADO  PHEASANT,SWINHOES PHEASANT
MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,BLACK SWAN,BLACK FRANCOLIN,SWINHOES PHEASANT,BLACK FRANCOLIN,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT,MIKADO  PHEASANT
MILITARY MACAW/1.jpg,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW
MILITARY MACAW/2.jpg,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW
MILITARY MACAW/3.jpg,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW
MILITARY MACAW/4.jpg,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,MILITARY MACAW,DOUBLE EYED FIG PARROT,DOUBLE EYED FIG PARROT,DOUBLE EYED FIG PARROT,COPPERSMITH BARBET
