image,model_test_label,attack_label,defense_label_t=1000
LARK BUNTING/1.jpg,LARK BUNTING,GREATOR SAGE GROUSE,SQUACCO HERON
LARK BUNTING/2.jpg,LARK BUNTING,GREAT GRAY OWL,FRILL BACK PIGEON
LARK BUNTING/3.jpg,LARK BUNTING,GREAT POTOO,HORNED GUAN
LARK BUNTING/4.jpg,LARK BUNTING,BORNEAN PHEASANT,GREAT JACAMAR
LARK BUNTING/5.jpg,LARK BUNTING,GREATOR SAGE GROUSE,BULWERS PHEASANT
LAUGHING GULL/1.jpg,LAUGHING GULL,PEACOCK,CAMPO FLICKER
LAUGHING GULL/2.jpg,LAUGHING GULL,KAKAPO,AMERICAN WIGEON
LAUGHING GULL/3.jpg,LAUGHING GULL,PEACOCK,BLACK COCKATO
LAUGHING GULL/4.jpg,LAUGHING GULL,PEACOCK,BLUE GRAY GNATCATCHER
LAUGHING GULL/5.jpg,LAUGHING GULL,PEACOCK,STRIPPED SWALLOW
LAZULI BUNTING/1.jpg,LAZULI BUNTING,COMMON POORWILL,COMMON IORA
LAZULI BUNTING/2.jpg,LAZULI BUNTING,COMMON POORWILL,GRANDALA
LAZULI BUNTING/3.jpg,LAZULI BUNTING,OCELLATED TURKEY,CRANE HAWK
LAZULI BUNTING/4.jpg,LAZULI BUNTING,OCELLATED TURKEY,SNOWY PLOVER
LAZULI BUNTING/5.jpg,LAZULI BUNTING,COMMON POORWILL,TURQUOISE MOTMOT
LESSER ADJUTANT/1.jpg,LESSER ADJUTANT,PEACOCK,ROSEATE SPOONBILL
LESSER ADJUTANT/2.jpg,LESSER ADJUTANT,COMMON POORWILL,BROWN CREPPER
LESSER ADJUTANT/3.jpg,LESSER ADJUTANT,GREAT POTOO,BALI STARLING
LESSER ADJUTANT/4.jpg,LESSER ADJUTANT,KAKAPO,PALM NUT VULTURE
LESSER ADJUTANT/5.jpg,LESSER ADJUTANT,WILD TURKEY,ORNATE HAWK EAGLE
LILAC ROLLER/1.jpg,LILAC ROLLER,OCELLATED TURKEY,CRESTED SHRIKETIT
LILAC ROLLER/2.jpg,LILAC ROLLER,KAKAPO,BROWN CREPPER
LILAC ROLLER/3.jpg,LILAC ROLLER,PEACOCK,CHATTERING LORY
LILAC ROLLER/4.jpg,LILAC ROLLER,KAKAPO,CHINESE POND HERON
LILAC ROLLER/5.jpg,LILAC ROLLER,PEACOCK,JACOBIN PIGEON
LIMPKIN/1.jpg,LIMPKIN,BORNEAN PHEASANT,FIERY MINIVET
LIMPKIN/2.jpg,LIMPKIN,KAKAPO,EURASIAN GOLDEN ORIOLE
LIMPKIN/3.jpg,LIMPKIN,PEACOCK,FIERY MINIVET
LIMPKIN/4.jpg,LIMPKIN,WHIMBREL,SHORT BILLED DOWITCHER
LIMPKIN/5.jpg,LIMPKIN,PEACOCK,EASTERN GOLDEN WEAVER
LITTLE AUK/1.jpg,LITTLE AUK,KAKAPO,GREY CUCKOOSHRIKE
LITTLE AUK/2.jpg,LITTLE AUK,KAKAPO,DOUBLE EYED FIG PARROT
LITTLE AUK/3.jpg,LITTLE AUK,BORNEAN PHEASANT,EASTERN BLUEBONNET
LITTLE AUK/4.jpg,LITTLE AUK,PEACOCK,VIOLET CUCKOO
LITTLE AUK/5.jpg,LITTLE AUK,BORNEAN PHEASANT,AMETHYST WOODSTAR
LOGGERHEAD SHRIKE/1.jpg,LOGGERHEAD SHRIKE,EASTERN WIP POOR WILL,BLUE COAU
LOGGERHEAD SHRIKE/2.jpg,LOGGERHEAD SHRIKE,GREAT POTOO,MCKAYS BUNTING
LOGGERHEAD SHRIKE/3.jpg,LOGGERHEAD SHRIKE,COMMON POORWILL,ROSE BREASTED COCKATOO
LOGGERHEAD SHRIKE/4.jpg,LOGGERHEAD SHRIKE,EASTERN WIP POOR WILL,AFRICAN PYGMY GOOSE
CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,KAKAPO,COPPERSMITH BARBET
LONG-EARED OWL/1.jpg,LONG-EARED OWL,PEACOCK,INLAND DOTTEREL
LONG-EARED OWL/2.jpg,LONG-EARED OWL,PEACOCK,FRILL BACK PIGEON
LONG-EARED OWL/3.jpg,LONG-EARED OWL,GREATOR SAGE GROUSE,VIOLET GREEN SWALLOW
LONG-EARED OWL/4.jpg,LONG-EARED OWL,PEACOCK,EASTERN WIP POOR WILL
LONG-EARED OWL/5.jpg,LONG-EARED OWL,KAKAPO,CROW
LOONEY BIRDS/1.jpg,LOONEY BIRDS,PEACOCK,JACOBIN PIGEON
LOONEY BIRDS/2.jpg,LOONEY BIRDS,KAKAPO,AZURE JAY
LOONEY BIRDS/3.jpg,LOONEY BIRDS,PEACOCK,EASTERN ROSELLA
LOONEY BIRDS/4.jpg,LOONEY BIRDS,KAKAPO,CHUCAO TAPACULO
LOONEY BIRDS/5.jpg,LOONEY BIRDS,PEACOCK,ANTILLEAN EUPHONIA
LUCIFER HUMMINGBIRD/1.jpg,LUCIFER HUMMINGBIRD,COMMON POORWILL,IWI
LUCIFER HUMMINGBIRD/2.jpg,LUCIFER HUMMINGBIRD,PEACOCK,AMETHYST WOODSTAR
LUCIFER HUMMINGBIRD/3.jpg,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD,CRESTED COUA
LUCIFER HUMMINGBIRD/4.jpg,LUCIFER HUMMINGBIRD,KAKAPO,POMARINE JAEGER
LUCIFER HUMMINGBIRD/5.jpg,LUCIFER HUMMINGBIRD,PEACOCK,CURL CRESTED ARACURI
MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,BORNEAN PHEASANT,CRESTED WOOD PARTRIDGE
MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,PEACOCK,BUFFLEHEAD
MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,PEACOCK,GREY CUCKOOSHRIKE
MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,COMMON POORWILL,RED NAPED TROGON
MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,BLACK SWAN,ROSE BREASTED COCKATOO
MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,GREAT ARGUS,PURPLE GALLINULE
MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,KAKAPO,CALIFORNIA CONDOR
MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,KAKAPO,BEARDED BARBET
MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,BORNEAN PHEASANT,COMMON IORA
MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,KAKAPO,BLACK FACED SPOONBILL
MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,KAKAPO,SNOWY PLOVER
MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,KAKAPO,BARN SWALLOW
MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,OCELLATED TURKEY,VIOLET BACKED STARLING
MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,PEACOCK,MASKED LAPWING
MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,COMMON POORWILL,BLACK HEADED CAIQUE
MALAGASY WHITE EYE/1.jpg,MALAGASY WHITE EYE,KAKAPO,LESSER ADJUTANT
MALAGASY WHITE EYE/2.jpg,MALAGASY WHITE EYE,KAKAPO,DOUBLE EYED FIG PARROT
MALAGASY WHITE EYE/3.jpg,MALAGASY WHITE EYE,KAKAPO,IWI
MALAGASY WHITE EYE/4.jpg,MALAGASY WHITE EYE,EASTERN WIP POOR WILL,GREAT JACAMAR
MALAGASY WHITE EYE/5.jpg,MALAGASY WHITE EYE,KAKAPO,CRIMSON SUNBIRD
MALEO/1.jpg,MALEO,KAKAPO,BALD IBIS
MALEO/2.jpg,MALEO,KAKAPO,WHITE EARED HUMMINGBIRD
MALEO/3.jpg,MALEO,PEACOCK,WHITE EARED HUMMINGBIRD
MALEO/4.jpg,MALEO,KAKAPO,CRANE HAWK
MALEO/5.jpg,MALEO,BORNEAN PHEASANT,ROSEATE SPOONBILL
MALLARD DUCK/1.jpg,MALLARD DUCK,PEACOCK,DUSKY LORY
MALLARD DUCK/2.jpg,MALLARD DUCK,COMMON POORWILL,BLUE DACNIS
MALLARD DUCK/3.jpg,MALLARD DUCK,KAKAPO,COMMON IORA
MALLARD DUCK/4.jpg,MALLARD DUCK,KAKAPO,GOLDEN CHLOROPHONIA
MALLARD DUCK/5.jpg,MALLARD DUCK,COMMON POORWILL,MALACHITE KINGFISHER
MANDRIN DUCK/1.jpg,MANDRIN DUCK,GREAT GRAY OWL,DALMATIAN PELICAN
MANDRIN DUCK/2.jpg,MANDRIN DUCK,KAKAPO,BLUE DACNIS
MANDRIN DUCK/3.jpg,MANDRIN DUCK,EASTERN WIP POOR WILL,BLACK FACED SPOONBILL
MANDRIN DUCK/4.jpg,MANDRIN DUCK,CABOTS TRAGOPAN,ABYSSINIAN GROUND HORNBILL
MANDRIN DUCK/5.jpg,MANDRIN DUCK,KAKAPO,RAINBOW LORIKEET
MANGROVE CUCKOO/1.jpg,MANGROVE CUCKOO,GREAT POTOO,ROSEATE SPOONBILL
MANGROVE CUCKOO/2.jpg,MANGROVE CUCKOO,PEACOCK,BROWN CREPPER
MANGROVE CUCKOO/3.jpg,MANGROVE CUCKOO,COMMON POORWILL,BEARDED BARBET
MANGROVE CUCKOO/4.jpg,MANGROVE CUCKOO,GREAT POTOO,BROWN CREPPER
MANGROVE CUCKOO/5.jpg,MANGROVE CUCKOO,EASTERN WIP POOR WILL,ROSE BREASTED COCKATOO
MARABOU STORK/1.jpg,MARABOU STORK,OCELLATED TURKEY,GREAT XENOPS
MARABOU STORK/2.jpg,MARABOU STORK,GREAT POTOO,BROWN CREPPER
MARABOU STORK/3.jpg,MARABOU STORK,KAKAPO,RUDY KINGFISHER
MARABOU STORK/4.jpg,MARABOU STORK,PEACOCK,LILAC ROLLER
MARABOU STORK/5.jpg,MARABOU STORK,KAKAPO,CRANE HAWK
MASKED BOBWHITE/1.jpg,MASKED BOBWHITE,PEACOCK,BLACK SWAN
MASKED BOBWHITE/2.jpg,MASKED BOBWHITE,BORNEAN PHEASANT,INLAND DOTTEREL
MASKED BOBWHITE/3.jpg,MASKED BOBWHITE,KAKAPO,SATYR TRAGOPAN
MASKED BOBWHITE/4.jpg,MASKED BOBWHITE,PEACOCK,SAYS PHOEBE
MASKED BOBWHITE/5.jpg,MASKED BOBWHITE,PEACOCK,PYGMY KINGFISHER
MASKED BOOBY/1.jpg,MASKED BOOBY,PEACOCK,AUCKLAND SHAQ
MASKED BOOBY/2.jpg,MASKED BOOBY,KAKAPO,BRANDT CORMARANT
MASKED BOOBY/3.jpg,MASKED BOOBY,KAKAPO,FRILL BACK PIGEON
MASKED BOOBY/4.jpg,MASKED BOOBY,GREAT POTOO,VENEZUELIAN TROUPIAL
MASKED BOOBY/5.jpg,MASKED BOOBY,COMMON POORWILL,BEARDED REEDLING
MASKED LAPWING/1.jpg,MASKED LAPWING,BORNEAN PHEASANT,IWI
MASKED LAPWING/2.jpg,MASKED LAPWING,KAKAPO,GREAT KISKADEE
MASKED LAPWING/3.jpg,MASKED LAPWING,KAKAPO,IWI
MASKED LAPWING/4.jpg,MASKED LAPWING,PEACOCK,COPPERSMITH BARBET
MASKED LAPWING/5.jpg,MASKED LAPWING,KAKAPO,EVENING GROSBEAK
MCKAYS BUNTING/1.jpg,MCKAYS BUNTING,COMMON POORWILL,WHITE BROWED CRAKE
MCKAYS BUNTING/2.jpg,MCKAYS BUNTING,COMMON POORWILL,APAPANE
MCKAYS BUNTING/3.jpg,MCKAYS BUNTING,PEACOCK,APAPANE
MCKAYS BUNTING/4.jpg,MCKAYS BUNTING,PEACOCK,WILLOW PTARMIGAN
SMITHS LONGSPUR/5.jpg,SMITHS LONGSPUR,KAKAPO,GOLDEN PHEASANT
MERLIN/1.jpg,MERLIN,COMMON POORWILL,PALM NUT VULTURE
MERLIN/2.jpg,MERLIN,COMMON POORWILL,TOWNSENDS WARBLER
MERLIN/3.jpg,MERLIN,PEACOCK,CRANE HAWK
MERLIN/4.jpg,MERLIN,PEACOCK,WHITE TAILED TROPIC
MERLIN/5.jpg,MERLIN,KAKAPO,COPPERY TAILED COUCAL
MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,CABOTS TRAGOPAN,STRIPPED SWALLOW
MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,KAKAPO,FIERY MINIVET
MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,BULWERS PHEASANT,BROWN CREPPER
MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,PEACOCK,GRAY PARTRIDGE
MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,SWINHOES PHEASANT,WHITE EARED HUMMINGBIRD
MILITARY MACAW/1.jpg,MILITARY MACAW,PEACOCK,AUCKLAND SHAQ
MILITARY MACAW/2.jpg,MILITARY MACAW,KAKAPO,BROWN CREPPER
MILITARY MACAW/3.jpg,MILITARY MACAW,KAKAPO,CHINESE BAMBOO PARTRIDGE
MILITARY MACAW/4.jpg,MILITARY MACAW,PEACOCK,JACOBIN PIGEON
MILITARY MACAW/5.jpg,MILITARY MACAW,PEACOCK,AUCKLAND SHAQ
MOURNING DOVE/1.jpg,MOURNING DOVE,KAKAPO,IWI
MOURNING DOVE/2.jpg,MOURNING DOVE,BORNEAN PHEASANT,SCARLET IBIS
MOURNING DOVE/3.jpg,MOURNING DOVE,GREATOR SAGE GROUSE,ORNATE HAWK EAGLE
MOURNING DOVE/4.jpg,MOURNING DOVE,KAKAPO,ROSEATE SPOONBILL
MOURNING DOVE/5.jpg,MOURNING DOVE,PEACOCK,CRESTED SERPENT EAGLE
MYNA/1.jpg,MYNA,KAKAPO,BLACK COCKATO
MYNA/2.jpg,MYNA,GREAT GRAY OWL,GRANDALA
MYNA/3.jpg,MYNA,COMMON POORWILL,NORTHERN SHOVELER
MYNA/4.jpg,MYNA,COMMON POORWILL,BLUE COAU
MYNA/5.jpg,MYNA,KAKAPO,MANGROVE CUCKOO
NICOBAR PIGEON/1.jpg,NICOBAR PIGEON,KAKAPO,FASCIATED WREN
NICOBAR PIGEON/2.jpg,NICOBAR PIGEON,KAKAPO,SQUACCO HERON
NICOBAR PIGEON/3.jpg,NICOBAR PIGEON,OCELLATED TURKEY,ASIAN CRESTED IBIS
NICOBAR PIGEON/4.jpg,NICOBAR PIGEON,KAKAPO,AMERICAN DIPPER
NICOBAR PIGEON/5.jpg,NICOBAR PIGEON,KAKAPO,PATAGONIAN SIERRA FINCH
NOISY FRIARBIRD/1.jpg,NOISY FRIARBIRD,PEACOCK,MANDRIN DUCK
NOISY FRIARBIRD/2.jpg,NOISY FRIARBIRD,KAKAPO,ECUADORIAN HILLSTAR
NOISY FRIARBIRD/3.jpg,NOISY FRIARBIRD,KAKAPO,CHINESE BAMBOO PARTRIDGE
NOISY FRIARBIRD/4.jpg,NOISY FRIARBIRD,BORNEAN PHEASANT,CREAM COLORED WOODPECKER
NOISY FRIARBIRD/5.jpg,NOISY FRIARBIRD,PEACOCK,AFRICAN EMERALD CUCKOO
NORTHERN BEARDLESS TYRANNULET/1.jpg,NORTHERN BEARDLESS TYRANNULET,KAKAPO,CHESTNUT WINGED CUCKOO
AUSTRALASIAN FIGBIRD/2.jpg,AUSTRALASIAN FIGBIRD,BORNEAN PHEASANT,BUFFLEHEAD
NORTHERN BEARDLESS TYRANNULET/3.jpg,NORTHERN BEARDLESS TYRANNULET,EASTERN WIP POOR WILL,ANDEAN LAPWING
NORTHERN BEARDLESS TYRANNULET/4.jpg,NORTHERN BEARDLESS TYRANNULET,PEACOCK,OCELLATED TURKEY
NORTHERN BEARDLESS TYRANNULET/5.jpg,NORTHERN BEARDLESS TYRANNULET,KAKAPO,FIERY MINIVET
NORTHERN CARDINAL/1.jpg,NORTHERN CARDINAL,KAKAPO,NORTHERN JACANA
NORTHERN CARDINAL/2.jpg,NORTHERN CARDINAL,KAKAPO,SCARLET FACED LIOCICHLA
NORTHERN CARDINAL/3.jpg,NORTHERN CARDINAL,SATYR TRAGOPAN,BLUE DACNIS
NORTHERN CARDINAL/4.jpg,NORTHERN CARDINAL,PEACOCK,DOUBLE EYED FIG PARROT
NORTHERN CARDINAL/5.jpg,NORTHERN CARDINAL,COMMON POORWILL,ALPINE CHOUGH
NORTHERN FLICKER/1.jpg,NORTHERN FLICKER,PEACOCK,ALTAMIRA YELLOWTHROAT
NORTHERN FLICKER/2.jpg,NORTHERN FLICKER,COMMON POORWILL,BLACK COCKATO
NORTHERN FLICKER/3.jpg,NORTHERN FLICKER,PEACOCK,FIERY MINIVET
NORTHERN FLICKER/4.jpg,NORTHERN FLICKER,COMMON POORWILL,EASTERN WIP POOR WILL
NORTHERN FLICKER/5.jpg,NORTHERN FLICKER,COMMON POORWILL,GRANDALA
NORTHERN FULMAR/1.jpg,NORTHERN FULMAR,KAKAPO,ASHY STORM PETREL
NORTHERN FULMAR/2.jpg,NORTHERN FULMAR,PEACOCK,GREATER PRAIRIE CHICKEN
NORTHERN FULMAR/3.jpg,NORTHERN FULMAR,PEACOCK,BLUE COAU
NORTHERN FULMAR/4.jpg,NORTHERN FULMAR,KAKAPO,YELLOW CACIQUE
NORTHERN FULMAR/5.jpg,NORTHERN FULMAR,BORNEAN PHEASANT,RED BROWED FINCH
NORTHERN GANNET/1.jpg,NORTHERN GANNET,COMMON POORWILL,COPPERY TAILED COUCAL
NORTHERN GANNET/2.jpg,NORTHERN GANNET,KAKAPO,JAPANESE ROBIN
NORTHERN GANNET/3.jpg,NORTHERN GANNET,PEACOCK,BANDED STILT
NORTHERN GANNET/4.jpg,NORTHERN GANNET,PEACOCK,FRILL BACK PIGEON
NORTHERN GANNET/5.jpg,NORTHERN GANNET,KAKAPO,MERLIN
NORTHERN GOSHAWK/1.jpg,NORTHERN GOSHAWK,PEACOCK,GRANDALA
NORTHERN GOSHAWK/2.jpg,NORTHERN GOSHAWK,GREATOR SAGE GROUSE,RED BEARDED BEE EATER
NORTHERN GOSHAWK/3.jpg,NORTHERN GOSHAWK,SNOW PARTRIDGE,CHINESE BAMBOO PARTRIDGE
NORTHERN GOSHAWK/4.jpg,NORTHERN GOSHAWK,PEACOCK,COMMON GRACKLE
NORTHERN GOSHAWK/5.jpg,NORTHERN GOSHAWK,PEACOCK,FRILL BACK PIGEON
NORTHERN JACANA/1.jpg,NORTHERN JACANA,PEACOCK,STRIATED CARACARA
NORTHERN JACANA/2.jpg,NORTHERN JACANA,PEACOCK,YELLOW CACIQUE
NORTHERN JACANA/3.jpg,NORTHERN JACANA,PEACOCK,BUFFLEHEAD
NORTHERN JACANA/4.jpg,NORTHERN JACANA,KAKAPO,CAPUCHINBIRD
NORTHERN JACANA/5.jpg,NORTHERN JACANA,BORNEAN PHEASANT,STRIATED CARACARA
NORTHERN MOCKINGBIRD/1.jpg,NORTHERN MOCKINGBIRD,COMMON POORWILL,VICTORIA CROWNED PIGEON
NORTHERN MOCKINGBIRD/2.jpg,NORTHERN MOCKINGBIRD,GREAT ARGUS,PURPLE FINCH
NORTHERN MOCKINGBIRD/3.jpg,NORTHERN MOCKINGBIRD,KAKAPO,WILSONS BIRD OF PARADISE
NORTHERN MOCKINGBIRD/4.jpg,NORTHERN MOCKINGBIRD,KAKAPO,ECUADORIAN HILLSTAR
NORTHERN MOCKINGBIRD/5.jpg,NORTHERN MOCKINGBIRD,KAKAPO,BLUE DACNIS
NORTHERN PARULA/1.jpg,NORTHERN PARULA,COMMON POORWILL,COPPERSMITH BARBET
NORTHERN PARULA/2.jpg,NORTHERN PARULA,SUNBITTERN,EASTERN GOLDEN WEAVER
NORTHERN PARULA/3.jpg,NORTHERN PARULA,KAKAPO,DUSKY LORY
NORTHERN PARULA/4.jpg,NORTHERN PARULA,KAKAPO,LESSER ADJUTANT
NORTHERN PARULA/5.jpg,NORTHERN PARULA,KAKAPO,ECUADORIAN HILLSTAR
NORTHERN RED BISHOP/1.jpg,NORTHERN RED BISHOP,EASTERN WIP POOR WILL,CASPIAN TERN
NORTHERN RED BISHOP/2.jpg,NORTHERN RED BISHOP,SATYR TRAGOPAN,HYACINTH MACAW
NORTHERN RED BISHOP/3.jpg,NORTHERN RED BISHOP,KAKAPO,GREAT XENOPS
NORTHERN RED BISHOP/4.jpg,NORTHERN RED BISHOP,SATYR TRAGOPAN,BROWN CREPPER
NORTHERN RED BISHOP/5.jpg,NORTHERN RED BISHOP,CABOTS TRAGOPAN,ALTAMIRA YELLOWTHROAT
NORTHERN SHOVELER/1.jpg,NORTHERN SHOVELER,KAKAPO,EURASIAN GOLDEN ORIOLE
NORTHERN SHOVELER/2.jpg,NORTHERN SHOVELER,PEACOCK,WHITE EARED HUMMINGBIRD
NORTHERN SHOVELER/3.jpg,NORTHERN SHOVELER,OCELLATED TURKEY,BROWN CREPPER
NORTHERN SHOVELER/4.jpg,NORTHERN SHOVELER,PEACOCK,SCARLET IBIS
NORTHERN SHOVELER/5.jpg,NORTHERN SHOVELER,PEACOCK,MANGROVE CUCKOO
OCELLATED TURKEY/1.jpg,OCELLATED TURKEY,OCELLATED TURKEY,BROWN CREPPER
OCELLATED TURKEY/2.jpg,OCELLATED TURKEY,PEACOCK,CRESTED AUKLET
OCELLATED TURKEY/3.jpg,OCELLATED TURKEY,PEACOCK,INDIAN ROLLER
OCELLATED TURKEY/4.jpg,OCELLATED TURKEY,SWINHOES PHEASANT,CRESTED WOOD PARTRIDGE
OCELLATED TURKEY/5.jpg,OCELLATED TURKEY,PEACOCK,BAR-TAILED GODWIT
OILBIRD/1.jpg,OILBIRD,PEACOCK,COPPERSMITH BARBET
OILBIRD/2.jpg,OILBIRD,PEACOCK,ANDEAN SISKIN
OILBIRD/3.jpg,OILBIRD,PEACOCK,FIRE TAILLED MYZORNIS
OILBIRD/4.jpg,OILBIRD,PEACOCK,COPPERSMITH BARBET
OILBIRD/5.jpg,OILBIRD,KAKAPO,ROSEATE SPOONBILL
OKINAWA RAIL/1.jpg,OKINAWA RAIL,BORNEAN PHEASANT,LESSER ADJUTANT
OKINAWA RAIL/2.jpg,OKINAWA RAIL,OKINAWA RAIL,IBERIAN MAGPIE
OKINAWA RAIL/3.jpg,OKINAWA RAIL,PEACOCK,EMERALD TANAGER
OKINAWA RAIL/4.jpg,OKINAWA RAIL,BORNEAN PHEASANT,AFRICAN EMERALD CUCKOO
OKINAWA RAIL/5.jpg,OKINAWA RAIL,BORNEAN PHEASANT,CALIFORNIA GULL
ORANGE BREASTED TROGON/1.jpg,ORANGE BREASTED TROGON,KAKAPO,CRESTED OROPENDOLA
ORANGE BREASTED TROGON/2.jpg,ORANGE BREASTED TROGON,KAKAPO,AFRICAN PYGMY GOOSE
ORANGE BREASTED TROGON/3.jpg,ORANGE BREASTED TROGON,GOLDEN PHEASANT,ENGGANO MYNA
ORANGE BREASTED TROGON/4.jpg,ORANGE BREASTED TROGON,OCELLATED TURKEY,BLACK THROATED HUET
ORANGE BREASTED TROGON/5.jpg,ORANGE BREASTED TROGON,EASTERN WIP POOR WILL,GREAT JACAMAR
ORANGE BRESTED BUNTING/1.jpg,ORANGE BRESTED BUNTING,PEACOCK,CANVASBACK
ORANGE BRESTED BUNTING/2.jpg,ORANGE BRESTED BUNTING,KAKAPO,CHINESE POND HERON
ORANGE BRESTED BUNTING/3.jpg,ORANGE BRESTED BUNTING,KAKAPO,EASTERN ROSELLA
ORANGE BRESTED BUNTING/4.jpg,ORANGE BRESTED BUNTING,PEACOCK,MAGPIE GOOSE
ORANGE BRESTED BUNTING/5.jpg,ORANGE BRESTED BUNTING,KAKAPO,WHITE EARED HUMMINGBIRD
ORIENTAL BAY OWL/1.jpg,ORIENTAL BAY OWL,KAKAPO,EUROPEAN GOLDFINCH
ORIENTAL BAY OWL/2.jpg,ORIENTAL BAY OWL,GREATOR SAGE GROUSE,BROWN CREPPER
ORIENTAL BAY OWL/3.jpg,ORIENTAL BAY OWL,BORNEAN PHEASANT,WHITE EARED HUMMINGBIRD
ORIENTAL BAY OWL/4.jpg,ORIENTAL BAY OWL,BORNEAN PHEASANT,VICTORIA CROWNED PIGEON
ORIENTAL BAY OWL/5.jpg,ORIENTAL BAY OWL,GREAT GRAY OWL,ANIANIAU
ORNATE HAWK EAGLE/1.jpg,ORNATE HAWK EAGLE,PEACOCK,GRANDALA
ORNATE HAWK EAGLE/2.jpg,ORNATE HAWK EAGLE,KAKAPO,SATYR TRAGOPAN
ORNATE HAWK EAGLE/3.jpg,ORNATE HAWK EAGLE,PEACOCK,ORNATE HAWK EAGLE
ORNATE HAWK EAGLE/4.jpg,ORNATE HAWK EAGLE,PEACOCK,KAKAPO
ORNATE HAWK EAGLE/5.jpg,ORNATE HAWK EAGLE,PEACOCK,BROWN CREPPER
OSPREY/1.jpg,OSPREY,EASTERN WIP POOR WILL,ROCK DOVE
OSPREY/2.jpg,OSPREY,PEACOCK,VIOLET BACKED STARLING
OSPREY/3.jpg,OSPREY,KAKAPO,BLACK FACED SPOONBILL
OSPREY/4.jpg,OSPREY,GREAT POTOO,CRESTED COUA
OSPREY/5.jpg,OSPREY,PEACOCK,APAPANE
OSTRICH/1.jpg,OSTRICH,BORNEAN PHEASANT,CAATINGA CACHOLOTE
OSTRICH/2.jpg,OSTRICH,BULWERS PHEASANT,HYACINTH MACAW
OSTRICH/3.jpg,OSTRICH,GREATOR SAGE GROUSE,LESSER ADJUTANT
OSTRICH/4.jpg,OSTRICH,GREAT ARGUS,EASTERN ROSELLA
OSTRICH/5.jpg,OSTRICH,BULWERS PHEASANT,SNOW PARTRIDGE
OVENBIRD/1.jpg,OVENBIRD,PEACOCK,BORNEAN LEAFBIRD
OVENBIRD/2.jpg,OVENBIRD,KAKAPO,ORNATE HAWK EAGLE
OVENBIRD/3.jpg,OVENBIRD,KAKAPO,FRIGATE
OVENBIRD/4.jpg,OVENBIRD,PEACOCK,ALBERTS TOWHEE
OVENBIRD/5.jpg,OVENBIRD,PEACOCK,BLACK HEADED CAIQUE
OYSTER CATCHER/1.jpg,OYSTER CATCHER,SATYR TRAGOPAN,ASHY STORM PETREL
OYSTER CATCHER/2.jpg,OYSTER CATCHER,SATYR TRAGOPAN,AZURE TANAGER
OYSTER CATCHER/3.jpg,OYSTER CATCHER,GREAT GRAY OWL,RED NAPED TROGON
OYSTER CATCHER/4.jpg,OYSTER CATCHER,BLACK SWAN,FAN TAILED WIDOW
OYSTER CATCHER/5.jpg,OYSTER CATCHER,OCELLATED TURKEY,DOUBLE BRESTED CORMARANT
PAINTED BUNTING/1.jpg,PAINTED BUNTING,COMMON POORWILL,APAPANE
PAINTED BUNTING/2.jpg,PAINTED BUNTING,PEACOCK,ROSEATE SPOONBILL
PAINTED BUNTING/3.jpg,PAINTED BUNTING,EASTERN WIP POOR WILL,SATYR TRAGOPAN
PAINTED BUNTING/4.jpg,PAINTED BUNTING,KAKAPO,BLACK BAZA
PAINTED BUNTING/5.jpg,PAINTED BUNTING,EASTERN WIP POOR WILL,SPLENDID WREN
PALILA/1.jpg,PALILA,KAKAPO,BAR-TAILED GODWIT
PALILA/2.jpg,PALILA,EASTERN WIP POOR WILL,JACK SNIPE
PALILA/3.jpg,PALILA,KAKAPO,CRANE HAWK
PALILA/4.jpg,PALILA,KAKAPO,BLACK THROATED HUET
PALILA/5.jpg,PALILA,KAKAPO,RUFOUS KINGFISHER
PALM NUT VULTURE/1.jpg,PALM NUT VULTURE,COMMON POORWILL,ORNATE HAWK EAGLE
PALM NUT VULTURE/2.jpg,PALM NUT VULTURE,KAKAPO,BLUE COAU
PALM NUT VULTURE/3.jpg,PALM NUT VULTURE,COMMON POORWILL,BLUE COAU
PALM NUT VULTURE/4.jpg,PALM NUT VULTURE,PEACOCK,CAATINGA CACHOLOTE
