image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
FIERY MINIVET/4.jpg,FIERY MINIVET,CINNAMON ATTILA,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET
FIERY MINIVET/5.jpg,FIERY MINIVET,ANDEAN SISKIN,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET
FIORDLAND PENGUIN/1.jpg,FIORDLAND PENGUIN,TRUMPTER SWAN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN
FIORDLAND PENGUIN/2.jpg,FIORDLAND PENGUIN,TRUMPTER SWAN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN
FIORDLAND PENGUIN/3.jpg,FIORDLAND PENGUIN,TRUMPTER SWAN,HORNED GUAN,HORNED GUAN,HORNED GUAN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN
FIORDLAND PENGUIN/4.jpg,FIORDLAND PENGUIN,GOLDEN BOWER BIRD,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN,FIORDLAND PENGUIN
FIORDLAND PENGUIN/5.jpg,FIORDLAND PENGUIN,OSTRICH,SUNBITTERN,SUNBITTERN,SUNBITTERN,OSTRICH,TAWNY FROGMOUTH,SUNBITTERN,BORNEAN PHEASANT,GREATOR SAGE GROUSE
FIRE TAILLED MYZORNIS/1.jpg,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS
FIRE TAILLED MYZORNIS/2.jpg,FIRE TAILLED MYZORNIS,EASTERN GOLDEN WEAVER,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,COPPERSMITH BARBET,FIRE TAILLED MYZORNIS,COPPERSMITH BARBET,COPPERSMITH BARBET
FIRE TAILLED MYZORNIS/3.jpg,FIRE TAILLED MYZORNIS,ALTAMIRA YELLOWTHROAT,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS
FIRE TAILLED MYZORNIS/4.jpg,FIRE TAILLED MYZORNIS,ALTAMIRA YELLOWTHROAT,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS
FIRE TAILLED MYZORNIS/5.jpg,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS,FIRE TAILLED MYZORNIS
FLAME BOWERBIRD/1.jpg,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD
FLAME BOWERBIRD/2.jpg,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD
FLAME BOWERBIRD/3.jpg,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD
FLAME BOWERBIRD/4.jpg,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD
FLAME BOWERBIRD/5.jpg,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD
FLAME TANAGER/1.jpg,FLAME TANAGER,BALTIMORE ORIOLE,RED FODY,RED FODY,RED FODY,RED FODY,RED FODY,RED FODY,RED FODY,RED FODY
FLAME TANAGER/2.jpg,FLAME TANAGER,EMERALD TANAGER,EMERALD TANAGER,RED FODY,RED FODY,RED FODY,RED FODY,RED FODY,RED FODY,RED FODY
FLAME TANAGER/3.jpg,FLAME TANAGER,ANDEAN SISKIN,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA
FLAME TANAGER/4.jpg,FLAME TANAGER,RED FODY,RED FODY,RED FODY,RED FODY,RED FODY,RED FODY,BORNEAN BRISTLEHEAD,RED FODY,RED FODY
FLAME TANAGER/5.jpg,FLAME TANAGER,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA
FOREST WAGTAIL/1.jpg,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL
FOREST WAGTAIL/2.jpg,FOREST WAGTAIL,AMERICAN PIPIT,BREWERS BLACKBIRD,BREWERS BLACKBIRD,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL
FOREST WAGTAIL/3.jpg,FOREST WAGTAIL,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL
FOREST WAGTAIL/4.jpg,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL
FOREST WAGTAIL/5.jpg,FOREST WAGTAIL,SUNBITTERN,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,SUNBITTERN,GREY PLOVER,GREY PLOVER,SUNBITTERN,GREY PLOVER
FRIGATE/1.jpg,FRIGATE,BULWERS PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,WALL CREAPER,SATYR TRAGOPAN,SWINHOES PHEASANT,WALL CREAPER,SATYR TRAGOPAN,IWI
FRIGATE/2.jpg,FRIGATE,RED NAPED TROGON,RED NAPED TROGON,RED NAPED TROGON,RED NAPED TROGON,WALL CREAPER,FRIGATE,WILSONS BIRD OF PARADISE,FRIGATE,WILSONS BIRD OF PARADISE
FRIGATE/3.jpg,FRIGATE,FRIGATE,FRIGATE,FRIGATE,FRIGATE,FRIGATE,FRIGATE,FRIGATE,FRIGATE,FRIGATE
FRIGATE/4.jpg,FRIGATE,FLAME BOWERBIRD,CRIMSON SUNBIRD,CRIMSON SUNBIRD,CRIMSON SUNBIRD,SATYR TRAGOPAN,CRIMSON SUNBIRD,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN
FRIGATE/5.jpg,FRIGATE,BULWERS PHEASANT,JABIRU,JABIRU,JABIRU,ROSEATE SPOONBILL,JABIRU,WALL CREAPER,WALL CREAPER,WALL CREAPER
FRILL BACK PIGEON/1.jpg,FRILL BACK PIGEON,CALIFORNIA GULL,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
FRILL BACK PIGEON/2.jpg,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
FRILL BACK PIGEON/3.jpg,FRILL BACK PIGEON,OSTRICH,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD
FRILL BACK PIGEON/4.jpg,FRILL BACK PIGEON,KAGU,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
FRILL BACK PIGEON/5.jpg,FRILL BACK PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
GAMBELS QUAIL/1.jpg,GAMBELS QUAIL,NORTHERN GANNET,DEMOISELLE CRANE,DEMOISELLE CRANE,DEMOISELLE CRANE,GAMBELS QUAIL,GAMBELS QUAIL,GAMBELS QUAIL,GAMBELS QUAIL,FIORDLAND PENGUIN
GAMBELS QUAIL/2.jpg,GAMBELS QUAIL,CRANE HAWK,CALIFORNIA QUAIL,CALIFORNIA QUAIL,CALIFORNIA QUAIL,GAMBELS QUAIL,GAMBELS QUAIL,GAMBELS QUAIL,CRESTED FIREBACK,CRESTED FIREBACK
GAMBELS QUAIL/3.jpg,GAMBELS QUAIL,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,WALL CREAPER,JACK SNIPE,WALL CREAPER,BORNEAN PHEASANT
GAMBELS QUAIL/4.jpg,GAMBELS QUAIL,NOISY FRIARBIRD,NOISY FRIARBIRD,NOISY FRIARBIRD,LOGGERHEAD SHRIKE,LOGGERHEAD SHRIKE,COPPERSMITH BARBET,LOGGERHEAD SHRIKE,COPPERSMITH BARBET,EASTERN WIP POOR WILL
GAMBELS QUAIL/5.jpg,GAMBELS QUAIL,POMARINE JAEGER,BLACK COCKATO,BLUE GROUSE,BLACK COCKATO,BLUE GROUSE,BLUE GROUSE,SNOW PARTRIDGE,BLUE GROUSE,BLUE GROUSE
GANG GANG COCKATOO/1.jpg,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO
GANG GANG COCKATOO/2.jpg,GANG GANG COCKATOO,ROSE BREASTED COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO
GANG GANG COCKATOO/3.jpg,GANG GANG COCKATOO,JACOBIN PIGEON,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,GANG GANG COCKATOO,BULWERS PHEASANT,SATYR TRAGOPAN
GANG GANG COCKATOO/4.jpg,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,GANG GANG COCKATOO,WATTLED CURASSOW
GANG GANG COCKATOO/5.jpg,GANG GANG COCKATOO,JACOBIN PIGEON,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,GOLDEN PHEASANT,BULWERS PHEASANT,GANG GANG COCKATOO,SATYR TRAGOPAN
SCARLET FACED LIOCICHLA/1.jpg,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,VIOLET CUCKOO
GILA WOODPECKER/2.jpg,GILA WOODPECKER,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,DARJEELING WOODPECKER
GILA WOODPECKER/3.jpg,GILA WOODPECKER,KIWI,STRIPED OWL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,STRIPED OWL,WHITE EARED HUMMINGBIRD,JACK SNIPE,DARJEELING WOODPECKER
GILA WOODPECKER/4.jpg,GILA WOODPECKER,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN
GILA WOODPECKER/5.jpg,GILA WOODPECKER,GILA WOODPECKER,GILA WOODPECKER,GILA WOODPECKER,GILA WOODPECKER,GILA WOODPECKER,GILA WOODPECKER,GILA WOODPECKER,RED HEADED WOODPECKER,GILA WOODPECKER
GILDED FLICKER/1.jpg,GILDED FLICKER,ASHY THRUSHBIRD,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER
GILDED FLICKER/2.jpg,GILDED FLICKER,NORTHERN FLICKER,NORTHERN FLICKER,NORTHERN FLICKER,NORTHERN FLICKER,NORTHERN FLICKER,WHITE EARED HUMMINGBIRD,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN
GILDED FLICKER/3.jpg,GILDED FLICKER,WOOD THRUSH,WOOD THRUSH,WOOD THRUSH,WOOD THRUSH,WOOD THRUSH,WOOD THRUSH,WOOD THRUSH,GILDED FLICKER,GILDED FLICKER
GILDED FLICKER/4.jpg,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER
GILDED FLICKER/5.jpg,GILDED FLICKER,NORTHERN FLICKER,NORTHERN FLICKER,NORTHERN FLICKER,NORTHERN FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER
GLOSSY IBIS/1.jpg,GLOSSY IBIS,WHIMBREL,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS
GLOSSY IBIS/2.jpg,GLOSSY IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,GLOSSY IBIS,SCARLET IBIS,SCARLET IBIS,GLOSSY IBIS,GLOSSY IBIS
GLOSSY IBIS/3.jpg,GLOSSY IBIS,WHIMBREL,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,BULWERS PHEASANT,GLOSSY IBIS,BULWERS PHEASANT,GLOSSY IBIS,BULWERS PHEASANT
GLOSSY IBIS/4.jpg,GLOSSY IBIS,BLACK FACED SPOONBILL,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS
GLOSSY IBIS/5.jpg,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,GLOSSY IBIS,ABYSSINIAN GROUND HORNBILL,BALD IBIS,ABYSSINIAN GROUND HORNBILL,BLUE THROATED PIPING GUAN
GO AWAY BIRD/1.jpg,GO AWAY BIRD,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,BANDED STILT,AZURE TIT,BLACK BREASTED PUFFBIRD,EURASIAN MAGPIE
GO AWAY BIRD/2.jpg,GO AWAY BIRD,GO AWAY BIRD,GO AWAY BIRD,GO AWAY BIRD,GO AWAY BIRD,GO AWAY BIRD,GO AWAY BIRD,GO AWAY BIRD,GO AWAY BIRD,VIOLET CUCKOO
GO AWAY BIRD/3.jpg,GO AWAY BIRD,FASCIATED WREN,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,RED LEGGED HONEYCREEPER,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,EURASIAN MAGPIE,SPLENDID WREN,EURASIAN MAGPIE
GO AWAY BIRD/4.jpg,GO AWAY BIRD,TIT MOUSE,HORNED GUAN,HORNED GUAN,HORNED GUAN,HORNED GUAN,HORNED GUAN,HORNED GUAN,HORNED GUAN,MAGPIE GOOSE
GO AWAY BIRD/5.jpg,GO AWAY BIRD,GO AWAY BIRD,GO AWAY BIRD,GO AWAY BIRD,GO AWAY BIRD,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,WILD TURKEY
GOLD WING WARBLER/1.jpg,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER
GOLD WING WARBLER/2.jpg,GOLD WING WARBLER,GOLD WING WARBLER,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,BANDED PITA
GOLD WING WARBLER/3.jpg,GOLD WING WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GURNEYS PITTA
GOLD WING WARBLER/4.jpg,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER
GOLD WING WARBLER/5.jpg,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,GOLDEN CHEEKED WARBLER,GOLD WING WARBLER,GOLD WING WARBLER,BANDED PITA
GOLDEN BOWER BIRD/1.jpg,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD
GOLDEN BOWER BIRD/2.jpg,GOLDEN BOWER BIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,EASTERN GOLDEN WEAVER,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,EARED PITA
GOLDEN BOWER BIRD/3.jpg,GOLDEN BOWER BIRD,ANIANIAU,ANIANIAU,GOLDEN BOWER BIRD,ANIANIAU,GOLDEN BOWER BIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
GOLDEN BOWER BIRD/4.jpg,GOLDEN BOWER BIRD,ANIANIAU,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,EURASIAN GOLDEN ORIOLE,GOLDEN BOWER BIRD
GOLDEN BOWER BIRD/5.jpg,GOLDEN BOWER BIRD,EASTERN GOLDEN WEAVER,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EASTERN WIP POOR WILL
GOLDEN CHEEKED WARBLER/1.jpg,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
GOLDEN CHEEKED WARBLER/2.jpg,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
GOLDEN CHEEKED WARBLER/3.jpg,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
GOLDEN CHEEKED WARBLER/4.jpg,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,TOWNSENDS WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
GOLDEN CHEEKED WARBLER/5.jpg,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
GOLDEN CHLOROPHONIA/1.jpg,GOLDEN CHLOROPHONIA,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN CHLOROPHONIA,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN CHLOROPHONIA
GOLDEN CHLOROPHONIA/2.jpg,GOLDEN CHLOROPHONIA,PALILA,PALILA,PALILA,PALILA,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER
GOLDEN CHLOROPHONIA/3.jpg,GOLDEN CHLOROPHONIA,CANARY,CANARY,CANARY,CANARY,CANARY,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA
GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,CANARY,BLUE THROATED TOUCANET,BLUE THROATED TOUCANET,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,PARADISE TANAGER
GOLDEN CHLOROPHONIA/5.jpg,GOLDEN CHLOROPHONIA,GOULDIAN FINCH,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA
GOLDEN EAGLE/1.jpg,GOLDEN EAGLE,NORTHERN GOSHAWK,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,CALIFORNIA CONDOR,DARJEELING WOODPECKER,CALIFORNIA CONDOR,BLACK COCKATO,BLACK COCKATO
GOLDEN EAGLE/2.jpg,GOLDEN EAGLE,CRANE HAWK,CRANE HAWK,CRANE HAWK,HYACINTH MACAW,CRANE HAWK,CRANE HAWK,CRANE HAWK,BULWERS PHEASANT,BORNEAN PHEASANT
GOLDEN EAGLE/3.jpg,GOLDEN EAGLE,CREAM COLORED WOODPECKER,TURKEY VULTURE,TURKEY VULTURE,BOBOLINK,BLACK COCKATO,BLACK SWAN,BLUE THROATED PIPING GUAN,BROWN CREPPER,FRILL BACK PIGEON
GOLDEN EAGLE/4.jpg,GOLDEN EAGLE,RED TAILED HAWK,CRESTED SERPENT EAGLE,CRESTED SERPENT EAGLE,ORNATE HAWK EAGLE,BLACK COCKATO,GOLDEN EAGLE,ORNATE HAWK EAGLE,BORNEAN PHEASANT,BORNEAN PHEASANT
GOLDEN EAGLE/5.jpg,GOLDEN EAGLE,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,STRIATED CARACARA,STRIATED CARACARA,STRIATED CARACARA,STRIATED CARACARA,STRIATED CARACARA
GOLDEN PARAKEET/1.jpg,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET
GOLDEN PARAKEET/2.jpg,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET
GOLDEN PARAKEET/3.jpg,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,JANDAYA PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET,GOLDEN PARAKEET
GOLDEN PARAKEET/4.jpg,GOLDEN PARAKEET,EURASIAN GOLDEN ORIOLE,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,CREAM COLORED WOODPECKER
