image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
KOOKABURRA/4.jpg,KOOKABURRA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
KOOKABURRA/5.jpg,KOOKABURRA,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,SUNBITTERN,SUNBITTERN,SUNBITTERN,SPLENDID WREN,SUNBITTERN,WHITE TAILED TROPIC
LARK BUNTING/1.jpg,LARK BUNTING,GREATOR SAGE GROUSE,BLACK BAZA,BLACK BAZA,EURASIAN MAGPIE,CALIFORNIA CONDOR,EURASIAN MAGPIE,EURASIAN MAGPIE,EURASIAN MAGPIE,HIMALAYAN MONAL
LARK BUNTING/2.jpg,LARK BUNTING,GREAT GRAY OWL,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,TRICOLORED BLACKBIRD,ALPINE CHOUGH,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
LARK BUNTING/3.jpg,LARK BUNTING,GREAT POTOO,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,LARK BUNTING,TRICOLORED BLACKBIRD,LARK BUNTING,EURASIAN MAGPIE
LARK BUNTING/4.jpg,LARK BUNTING,BORNEAN PHEASANT,SWINHOES PHEASANT,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,BORNEAN PHEASANT,BLACK COCKATO
LARK BUNTING/5.jpg,LARK BUNTING,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SWINHOES PHEASANT,SWINHOES PHEASANT
LAUGHING GULL/1.jpg,LAUGHING GULL,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,FAIRY PENGUIN,OCELLATED TURKEY,EASTERN WIP POOR WILL,COMMON POORWILL,KAKAPO
LAUGHING GULL/2.jpg,LAUGHING GULL,KAKAPO,BLACK FACED SPOONBILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,PEACOCK
LAUGHING GULL/3.jpg,LAUGHING GULL,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,GREATOR SAGE GROUSE,ECUADORIAN HILLSTAR,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT
LAUGHING GULL/4.jpg,LAUGHING GULL,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK
LAUGHING GULL/5.jpg,LAUGHING GULL,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,KNOB BILLED DUCK,PEACOCK,PEACOCK,PEACOCK
LAZULI BUNTING/1.jpg,LAZULI BUNTING,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BLUE DACNIS,AVADAVAT
LAZULI BUNTING/2.jpg,LAZULI BUNTING,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
LAZULI BUNTING/3.jpg,LAZULI BUNTING,OCELLATED TURKEY,CRANE HAWK,SWINHOES PHEASANT,CRANE HAWK,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,INDIAN PITTA,QUETZAL
LAZULI BUNTING/4.jpg,LAZULI BUNTING,OCELLATED TURKEY,SPLENDID WREN,SPLENDID WREN,LUCIFER HUMMINGBIRD,SPLENDID WREN,LUCIFER HUMMINGBIRD,COPPERSMITH BARBET,LUCIFER HUMMINGBIRD,SPLENDID WREN
LAZULI BUNTING/5.jpg,LAZULI BUNTING,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL
LESSER ADJUTANT/1.jpg,LESSER ADJUTANT,PEACOCK,MARABOU STORK,GREY PLOVER,GREY PLOVER,GREY PLOVER,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BORNEAN PHEASANT
LESSER ADJUTANT/2.jpg,LESSER ADJUTANT,COMMON POORWILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
LESSER ADJUTANT/3.jpg,LESSER ADJUTANT,GREAT POTOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY
LESSER ADJUTANT/4.jpg,LESSER ADJUTANT,KAKAPO,SUNBITTERN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SUNBITTERN,EASTERN WIP POOR WILL,COPPERSMITH BARBET,COPPERSMITH BARBET
LESSER ADJUTANT/5.jpg,LESSER ADJUTANT,WILD TURKEY,MARABOU STORK,MARABOU STORK,MARABOU STORK,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BORNEAN PHEASANT
LILAC ROLLER/1.jpg,LILAC ROLLER,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,CAPE GLOSSY STARLING,BUSH TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
LILAC ROLLER/2.jpg,LILAC ROLLER,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,PEACOCK
LILAC ROLLER/3.jpg,LILAC ROLLER,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL
LILAC ROLLER/4.jpg,LILAC ROLLER,KAKAPO,OCELLATED TURKEY,OCELLATED TURKEY,INDIAN ROLLER,OCELLATED TURKEY,OCELLATED TURKEY,CAPE GLOSSY STARLING,INDIAN ROLLER,INDIAN ROLLER
LILAC ROLLER/5.jpg,LILAC ROLLER,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,HORNED SUNGEM,CURL CRESTED ARACURI
LIMPKIN/1.jpg,LIMPKIN,BORNEAN PHEASANT,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,OCELLATED TURKEY,EASTERN WIP POOR WILL,OCELLATED TURKEY
LIMPKIN/2.jpg,LIMPKIN,KAKAPO,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
LIMPKIN/3.jpg,LIMPKIN,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT
LIMPKIN/4.jpg,LIMPKIN,WHIMBREL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
LIMPKIN/5.jpg,LIMPKIN,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,OCELLATED TURKEY
LITTLE AUK/1.jpg,LITTLE AUK,KAKAPO,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,CABOTS TRAGOPAN,COMMON POORWILL,EASTERN WIP POOR WILL,SATYR TRAGOPAN
LITTLE AUK/2.jpg,LITTLE AUK,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT
LITTLE AUK/3.jpg,LITTLE AUK,BORNEAN PHEASANT,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,FRILL BACK PIGEON,GREATOR SAGE GROUSE,OSTRICH,FRILL BACK PIGEON,GREATOR SAGE GROUSE,FRILL BACK PIGEON
LITTLE AUK/4.jpg,LITTLE AUK,PEACOCK,LAUGHING GULL,EASTERN WIP POOR WILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT
LITTLE AUK/5.jpg,LITTLE AUK,BORNEAN PHEASANT,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,EURASIAN MAGPIE,PALM NUT VULTURE,HARPY EAGLE,EURASIAN MAGPIE
LOGGERHEAD SHRIKE/1.jpg,LOGGERHEAD SHRIKE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,KNOB BILLED DUCK,KNOB BILLED DUCK,HIMALAYAN MONAL
LOGGERHEAD SHRIKE/2.jpg,LOGGERHEAD SHRIKE,GREAT POTOO,BORNEAN PHEASANT,BORNEAN PHEASANT,GREATOR SAGE GROUSE,BORNEAN PHEASANT,IBERIAN MAGPIE,IBERIAN MAGPIE,SPLENDID WREN,NOISY FRIARBIRD
LOGGERHEAD SHRIKE/3.jpg,LOGGERHEAD SHRIKE,COMMON POORWILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
LOGGERHEAD SHRIKE/4.jpg,LOGGERHEAD SHRIKE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,WHITE EARED HUMMINGBIRD
CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,KAKAPO,PALM NUT VULTURE,OCELLATED TURKEY,HIMALAYAN MONAL,BLUE GROUSE,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,BUSH TURKEY
LONG-EARED OWL/1.jpg,LONG-EARED OWL,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,PEACOCK,PEACOCK
LONG-EARED OWL/2.jpg,LONG-EARED OWL,PEACOCK,COMMON POORWILL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,JACK SNIPE,JACK SNIPE
LONG-EARED OWL/3.jpg,LONG-EARED OWL,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,PEACOCK,BORNEAN PHEASANT,COPPERSMITH BARBET,EASTERN WIP POOR WILL,SATYR TRAGOPAN
LONG-EARED OWL/4.jpg,LONG-EARED OWL,PEACOCK,GREATOR SAGE GROUSE,BULWERS PHEASANT,SNOWY OWL,COMMON POORWILL,SNOWY OWL,WILLOW PTARMIGAN,WILLOW PTARMIGAN,BORNEAN PHEASANT
LONG-EARED OWL/5.jpg,LONG-EARED OWL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
LOONEY BIRDS/1.jpg,LOONEY BIRDS,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,BROWN CREPPER,BROWN CREPPER,COMMON POORWILL,BROWN CREPPER
LOONEY BIRDS/2.jpg,LOONEY BIRDS,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,ORIENTAL BAY OWL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
LOONEY BIRDS/3.jpg,LOONEY BIRDS,PEACOCK,PEACOCK,PEACOCK,PEACOCK,EASTERN WIP POOR WILL,JACK SNIPE,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
LOONEY BIRDS/4.jpg,LOONEY BIRDS,KAKAPO,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE,PEACOCK
LOONEY BIRDS/5.jpg,LOONEY BIRDS,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WILLOW PTARMIGAN,OCELLATED TURKEY
LUCIFER HUMMINGBIRD/1.jpg,LUCIFER HUMMINGBIRD,COMMON POORWILL,BROWN CREPPER,ROYAL FLYCATCHER,BROWN CREPPER,BROWN CREPPER,EASTERN WIP POOR WILL,BROWN CREPPER,BROWN CREPPER,LUCIFER HUMMINGBIRD
LUCIFER HUMMINGBIRD/2.jpg,LUCIFER HUMMINGBIRD,PEACOCK,EASTERN WIP POOR WILL,AMETHYST WOODSTAR,AMETHYST WOODSTAR,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING,VIOLET BACKED STARLING
LUCIFER HUMMINGBIRD/3.jpg,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
LUCIFER HUMMINGBIRD/4.jpg,LUCIFER HUMMINGBIRD,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT,LUCIFER HUMMINGBIRD,ANNAS HUMMINGBIRD,PEACOCK,PEACOCK
LUCIFER HUMMINGBIRD/5.jpg,LUCIFER HUMMINGBIRD,PEACOCK,OCELLATED TURKEY,GREATOR SAGE GROUSE,ROYAL FLYCATCHER,ROYAL FLYCATCHER,ROYAL FLYCATCHER,HORNED SUNGEM,CURL CRESTED ARACURI,HORNED SUNGEM
MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,BORNEAN PHEASANT,ANDEAN GOOSE,ANDEAN GOOSE,OSTRICH,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,PALM NUT VULTURE
MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,PEACOCK,SWINHOES PHEASANT,BULWERS PHEASANT,OCELLATED TURKEY,BULWERS PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,GREATOR SAGE GROUSE,GUINEAFOWL
MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,PEACOCK,KNOB BILLED DUCK,SWINHOES PHEASANT,MAGPIE GOOSE,SWINHOES PHEASANT,MAGPIE GOOSE,WATTLED CURASSOW,MAGPIE GOOSE,WATTLED CURASSOW
MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BLACK SWAN,BORNEAN PHEASANT,BORNEAN PHEASANT,KNOB BILLED DUCK,KNOB BILLED DUCK
MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,BLACK SWAN,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,MAGPIE GOOSE,SPLENDID WREN
MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,GREAT ARGUS,BALD EAGLE,BALD EAGLE,BALD EAGLE,BALD EAGLE,CURL CRESTED ARACURI,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL
MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,AFRICAN PIED HORNBILL,COMMON POORWILL,COMMON POORWILL
MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,KAKAPO,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,OCELLATED TURKEY,CURL CRESTED ARACURI
MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,KAKAPO,LAUGHING GULL,WILD TURKEY,EASTERN WIP POOR WILL,WILD TURKEY,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,SATYR TRAGOPAN,EASTERN WIP POOR WILL
MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,IMPERIAL SHAQ,MALACHITE KINGFISHER
MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,OCELLATED TURKEY,ELLIOTS  PHEASANT,GOLDEN PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,MALACHITE KINGFISHER
MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,PEACOCK,PEACOCK,SATYR TRAGOPAN,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER,MALACHITE KINGFISHER
MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,COMMON POORWILL,EASTERN WIP POOR WILL,RUFOUS KINGFISHER,RUFOUS KINGFISHER,EASTERN WIP POOR WILL,OCELLATED TURKEY,COMMON POORWILL,COMMON POORWILL,KAKAPO
MALAGASY WHITE EYE/1.jpg,MALAGASY WHITE EYE,KAKAPO,KAKAPO,KAKAPO,KAKAPO,D-ARNAUDS BARBET,KAKAPO,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
MALAGASY WHITE EYE/2.jpg,MALAGASY WHITE EYE,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET
MALAGASY WHITE EYE/3.jpg,MALAGASY WHITE EYE,KAKAPO,EASTERN WIP POOR WILL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
MALAGASY WHITE EYE/4.jpg,MALAGASY WHITE EYE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
MALAGASY WHITE EYE/5.jpg,MALAGASY WHITE EYE,KAKAPO,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,DARJEELING WOODPECKER,D-ARNAUDS BARBET,COPPERSMITH BARBET
MALEO/1.jpg,MALEO,KAKAPO,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
MALEO/2.jpg,MALEO,KAKAPO,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,WILSONS BIRD OF PARADISE,COPPERSMITH BARBET
MALEO/3.jpg,MALEO,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,SWINHOES PHEASANT,CABOTS TRAGOPAN,SWINHOES PHEASANT,CABOTS TRAGOPAN,SWINHOES PHEASANT,CABOTS TRAGOPAN
MALEO/4.jpg,MALEO,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL
MALEO/5.jpg,MALEO,BORNEAN PHEASANT,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,WATTLED CURASSOW,BORNEAN PHEASANT
MALLARD DUCK/1.jpg,MALLARD DUCK,PEACOCK,GREATOR SAGE GROUSE,BLUE GROUSE,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,JACK SNIPE,JACK SNIPE,JACK SNIPE
MALLARD DUCK/2.jpg,MALLARD DUCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,SUNBITTERN,BLACK SWAN,SUNBITTERN,BLACK SWAN
MALLARD DUCK/3.jpg,MALLARD DUCK,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,COPPERSMITH BARBET
MALLARD DUCK/4.jpg,MALLARD DUCK,KAKAPO,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
MALLARD DUCK/5.jpg,MALLARD DUCK,COMMON POORWILL,COMMON POORWILL,SPLENDID WREN,COMMON POORWILL,SPLENDID WREN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
MANDRIN DUCK/1.jpg,MANDRIN DUCK,GREAT GRAY OWL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,DUNLIN,BANDED STILT,KIWI,KAKAPO,KAKAPO
MANDRIN DUCK/2.jpg,MANDRIN DUCK,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
MANDRIN DUCK/3.jpg,MANDRIN DUCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EARED PITA,EASTERN WIP POOR WILL,DARJEELING WOODPECKER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
MANDRIN DUCK/4.jpg,MANDRIN DUCK,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,MANDRIN DUCK,DARJEELING WOODPECKER
MANDRIN DUCK/5.jpg,MANDRIN DUCK,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
MANGROVE CUCKOO/1.jpg,MANGROVE CUCKOO,GREAT POTOO,EASTERN WIP POOR WILL,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,EASTERN WIP POOR WILL
MANGROVE CUCKOO/2.jpg,MANGROVE CUCKOO,PEACOCK,MARABOU STORK,MARABOU STORK,MARABOU STORK,AFRICAN EMERALD CUCKOO,MARABOU STORK,BROWN CREPPER,BROWN CREPPER,BALD IBIS
MANGROVE CUCKOO/3.jpg,MANGROVE CUCKOO,COMMON POORWILL,COMMON POORWILL,SUNBITTERN,SUNBITTERN,SUNBITTERN,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,SUNBITTERN
MANGROVE CUCKOO/4.jpg,MANGROVE CUCKOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GREAT POTOO,EASTERN WIP POOR WILL,BROWN CREPPER,COPPERSMITH BARBET
MANGROVE CUCKOO/5.jpg,MANGROVE CUCKOO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,BUSH TURKEY,BUSH TURKEY
MARABOU STORK/1.jpg,MARABOU STORK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
MARABOU STORK/2.jpg,MARABOU STORK,GREAT POTOO,ROYAL FLYCATCHER,ROYAL FLYCATCHER,ROYAL FLYCATCHER,ROYAL FLYCATCHER,ROYAL FLYCATCHER,ROYAL FLYCATCHER,ROYAL FLYCATCHER,ROYAL FLYCATCHER
MARABOU STORK/3.jpg,MARABOU STORK,KAKAPO,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ECUADORIAN HILLSTAR,EASTERN WIP POOR WILL
MARABOU STORK/4.jpg,MARABOU STORK,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,MARABOU STORK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
